mod,idx,nz_frac,edge_top,edge_bottom,edge_left,edge_right,center_y,center_x,H,W
flair,1530,0.076904,0.000000,0.000000,0.000000,0.000000,26.822222222222223,31.536507936507938,64,64
t1,1536,0.031494,0.000000,0.000000,0.000000,0.000000,25.26356589147287,32.21705426356589,64,64
t2,1536,0.032227,0.000000,0.000000,0.000000,0.000000,25.28030303030303,32.265151515151516,64,64
t1ce,1536,0.031494,0.000000,0.000000,0.000000,0.000000,25.069767441860463,32.093023255813954,64,64
flair,1536,0.021240,0.000000,0.000000,0.000000,0.000000,25.471264367816094,32.35632183908046,64,64
t1,1542,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t2,1542,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1ce,1542,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
flair,1542,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1,1548,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t2,1548,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1ce,1548,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
flair,1548,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1,1554,0.051514,0.000000,0.000000,0.000000,0.000000,20.981042654028435,31.270142180094787,64,64
t2,1554,0.050537,0.000000,0.000000,0.000000,0.000000,21.08695652173913,31.357487922705314,64,64
t1ce,1554,0.050293,0.000000,0.000000,0.000000,0.000000,20.95145631067961,31.29126213592233,64,64
flair,1554,0.050049,0.000000,0.000000,0.000000,0.000000,21.082926829268292,31.409756097560976,64,64
t1,1560,0.089111,0.000000,0.000000,0.000000,0.000000,21.02191780821918,31.742465753424657,64,64
t2,1560,0.089355,0.000000,0.000000,0.000000,0.000000,21.016393442622952,31.87704918032787,64,64
t1ce,1560,0.088623,0.000000,0.000000,0.000000,0.000000,21.005509641873278,31.820936639118457,64,64
flair,1560,0.088623,0.000000,0.000000,0.000000,0.000000,20.988980716253444,31.793388429752067,64,64
t1,1566,0.111084,0.000000,0.000000,0.000000,0.000000,20.912087912087912,32.01758241758242,64,64
t2,1566,0.109863,0.000000,0.000000,0.000000,0.000000,20.866666666666667,31.897777777777776,64,64
t1ce,1566,0.111328,0.000000,0.000000,0.000000,0.000000,20.839912280701753,32.00438596491228,64,64
flair,1566,0.110107,0.000000,0.000000,0.000000,0.000000,20.86917960088692,32.019955654102,64,64
t1,1572,0.122803,0.000000,0.000000,0.000000,0.000000,20.45924453280318,32.188866799204774,64,64
t2,1572,0.124268,0.000000,0.000000,0.000000,0.000000,20.571709233791747,32.153241650294696,64,64
t1ce,1572,0.123291,0.000000,0.000000,0.000000,0.000000,20.477227722772277,32.21386138613861,64,64
flair,1572,0.122803,0.000000,0.000000,0.000000,0.000000,20.542743538767397,32.141153081510936,64,64
t1,1578,0.149658,0.000000,0.000000,0.000000,0.000000,22.347471451876018,31.97879282218597,64,64
t2,1578,0.151123,0.000000,0.000000,0.000000,0.000000,22.18901453957997,31.906300484652665,64,64
t1ce,1578,0.150879,0.000000,0.000000,0.000000,0.000000,22.234627831715212,31.92233009708738,64,64
flair,1578,0.148682,0.000000,0.000000,0.000000,0.000000,22.261083743842363,31.998357963875204,64,64
t1,1584,0.190674,0.017578,0.000000,0.000000,0.000000,23.736235595390525,32.09090909090909,64,64
t2,1584,0.188965,0.015625,0.000000,0.000000,0.000000,23.948320413436694,32.144702842377264,64,64
t1ce,1584,0.189697,0.019531,0.000000,0.000000,0.000000,23.667953667953668,32.118404118404115,64,64
flair,1584,0.189941,0.015625,0.000000,0.000000,0.000000,23.93701799485861,32.10796915167095,64,64
t1,1590,0.249023,0.042969,0.000000,0.000000,0.000000,24.819607843137256,31.837254901960783,64,64
t2,1590,0.245850,0.041016,0.000000,0.000000,0.000000,24.83912611717974,31.830188679245282,64,64
t1ce,1590,0.248291,0.044922,0.000000,0.000000,0.000000,24.712881022615537,31.899705014749262,64,64
flair,1590,0.247070,0.042969,0.000000,0.000000,0.000000,24.815217391304348,31.799407114624508,64,64
t1,1596,0.273438,0.066406,0.000000,0.000000,0.000000,24.65357142857143,31.995535714285715,64,64
t2,1596,0.272461,0.066406,0.000000,0.000000,0.000000,24.65232974910394,31.99910394265233,64,64
t1ce,1596,0.272217,0.066406,0.000000,0.000000,0.000000,24.63946188340807,32.105829596412555,64,64
flair,1596,0.272949,0.062500,0.000000,0.000000,0.000000,24.741502683363148,31.983899821109123,64,64
t1,1602,0.283447,0.083984,0.000000,0.000000,0.000000,24.47631352282515,31.838070628768303,64,64
t2,1602,0.282227,0.083984,0.000000,0.000000,0.000000,24.474913494809687,31.923010380622838,64,64
t1ce,1602,0.281494,0.082031,0.000000,0.000000,0.000000,24.521248915871638,31.873373807458805,64,64
flair,1602,0.281494,0.078125,0.000000,0.000000,0.000000,24.497831743278404,31.866435385949696,64,64
t1,1608,0.314209,0.087891,0.000000,0.000000,0.000000,26.034965034965033,31.874125874125873,64,64
t2,1608,0.312500,0.083984,0.000000,0.000000,0.000000,26.08203125,31.865625,64,64
t1ce,1608,0.314697,0.089844,0.000000,0.000000,0.000000,26.00077579519007,31.94259115593483,64,64
flair,1608,0.311279,0.082031,0.000000,0.000000,0.000000,26.046274509803922,31.87450980392157,64,64
t1,1614,0.335938,0.101562,0.000000,0.000000,0.000000,27.021802325581394,31.691860465116278,64,64
t2,1614,0.332031,0.091797,0.000000,0.000000,0.000000,27.09485294117647,31.696323529411764,64,64
t1ce,1614,0.331787,0.095703,0.000000,0.000000,0.000000,27.005150846210448,31.699779249448124,64,64
flair,1614,0.330811,0.091797,0.000000,0.000000,0.000000,27.05830258302583,31.726937269372694,64,64
t1,1620,0.351807,0.101562,0.000000,0.000000,0.000000,28.009021512838306,31.668979875086745,64,64
t2,1620,0.347412,0.089844,0.000000,0.000000,0.000000,28.138439915671118,31.67603654251581,64,64
t1ce,1620,0.349365,0.095703,0.000000,0.000000,0.000000,28.07058001397624,31.671558350803632,64,64
flair,1620,0.349609,0.095703,0.000000,0.000000,0.000000,28.171787709497206,31.720670391061454,64,64
t1,1626,0.356201,0.087891,0.000000,0.000000,0.000000,28.445510623714874,31.635366689513365,64,64
t2,1626,0.354004,0.080078,0.000000,0.000000,0.000000,28.66689655172414,31.617241379310343,64,64
t1ce,1626,0.355225,0.087891,0.000000,0.000000,0.000000,28.57044673539519,31.630927835051548,64,64
flair,1626,0.354004,0.083984,0.000000,0.000000,0.000000,28.59448275862069,31.610344827586207,64,64
t1,1632,0.354248,0.074219,0.000000,0.000000,0.000000,28.636802205375602,31.72157133011716,64,64
t2,1632,0.352295,0.074219,0.000000,0.000000,0.000000,28.814968814968815,31.7020097020097,64,64
t1ce,1632,0.351562,0.074219,0.000000,0.000000,0.000000,28.76736111111111,31.69375,64,64
flair,1632,0.351074,0.072266,0.000000,0.000000,0.000000,28.85396383866481,31.69749652294854,64,64
t1,1638,0.347412,0.058594,0.000000,0.000000,0.000000,28.744202389318342,31.789880534082922,64,64
t2,1638,0.345947,0.058594,0.000000,0.000000,0.000000,28.784756527875793,31.69442484121383,64,64
t1ce,1638,0.345703,0.058594,0.000000,0.000000,0.000000,28.7704802259887,31.781073446327685,64,64
flair,1638,0.345215,0.060547,0.000000,0.000000,0.000000,28.797029702970296,31.713578500707214,64,64
t1,1644,0.334717,0.046875,0.000000,0.000000,0.000000,28.591539022611233,31.75711159737418,64,64
t2,1644,0.333252,0.035156,0.000000,0.000000,0.000000,28.761904761904763,31.711355311355312,64,64
t1ce,1644,0.332520,0.037109,0.000000,0.000000,0.000000,28.669603524229075,31.737151248164466,64,64
flair,1644,0.333008,0.039062,0.000000,0.000000,0.000000,28.759530791788855,31.705278592375368,64,64
t1,1650,0.316895,0.029297,0.000000,0.000000,0.000000,28.49306625577812,31.778120184899844,64,64
t2,1650,0.316406,0.025391,0.000000,0.000000,0.000000,28.603395061728396,31.709104938271604,64,64
t1ce,1650,0.314453,0.027344,0.000000,0.000000,0.000000,28.593167701863354,31.722826086956523,64,64
flair,1650,0.314209,0.025391,0.000000,0.000000,0.000000,28.603729603729604,31.725718725718725,64,64
t1,1656,0.295410,0.013672,0.000000,0.000000,0.000000,28.198347107438018,31.779338842975207,64,64
t2,1656,0.291016,0.013672,0.000000,0.000000,0.000000,28.42030201342282,31.77768456375839,64,64
t1ce,1656,0.289307,0.011719,0.000000,0.000000,0.000000,28.354430379746834,31.752742616033757,64,64
flair,1656,0.291016,0.011719,0.000000,0.000000,0.000000,28.36241610738255,31.79278523489933,64,64
t1,1662,0.261230,0.000000,0.000000,0.000000,0.000000,28.026168224299067,31.78878504672897,64,64
t2,1662,0.259277,0.000000,0.000000,0.000000,0.000000,28.109227871939737,31.796610169491526,64,64
t1ce,1662,0.256104,0.000000,0.000000,0.000000,0.000000,28.082936129647283,31.73307912297426,64,64
flair,1662,0.257080,0.000000,0.000000,0.000000,0.000000,28.056030389363723,31.7340930674264,64,64
t1,1668,0.219971,0.000000,0.000000,0.000000,0.000000,27.805771365149834,31.681465038845726,64,64
t2,1668,0.219971,0.000000,0.000000,0.000000,0.000000,27.801331853496116,31.775804661487236,64,64
t1ce,1668,0.219238,0.000000,0.000000,0.000000,0.000000,27.883073496659243,31.76391982182628,64,64
flair,1668,0.218506,0.000000,0.000000,0.000000,0.000000,27.80558659217877,31.705027932960895,64,64
t1,1674,0.180176,0.000000,0.000000,0.000000,0.000000,27.441734417344172,31.60840108401084,64,64
t2,1674,0.177979,0.000000,0.000000,0.000000,0.000000,27.496570644718794,31.56241426611797,64,64
t1ce,1674,0.173828,0.000000,0.000000,0.000000,0.000000,27.546348314606742,31.5688202247191,64,64
flair,1674,0.175049,0.000000,0.000000,0.000000,0.000000,27.496513249651326,31.527196652719667,64,64
t1,1680,0.132324,0.000000,0.000000,0.000000,0.000000,27.09409594095941,31.58671586715867,64,64
t2,1680,0.129639,0.000000,0.000000,0.000000,0.000000,27.062146892655367,31.642184557438796,64,64
t1ce,1680,0.128174,0.000000,0.000000,0.000000,0.000000,27.154285714285713,31.67047619047619,64,64
flair,1680,0.128418,0.000000,0.000000,0.000000,0.000000,27.159695817490494,31.600760456273765,64,64
t1,1686,0.071533,0.000000,0.000000,0.000000,0.000000,25.918088737201366,31.938566552901023,64,64
t2,1686,0.069824,0.000000,0.000000,0.000000,0.000000,25.93006993006993,31.986013986013987,64,64
t1ce,1686,0.070068,0.000000,0.000000,0.000000,0.000000,25.954703832752614,31.94773519163763,64,64
flair,1686,0.069824,0.000000,0.000000,0.000000,0.000000,26.045454545454547,31.982517482517483,64,64
t1,1692,0.004639,0.000000,0.000000,0.000000,0.000000,27.57894736842105,29.210526315789473,64,64
t2,1692,0.004639,0.000000,0.000000,0.000000,0.000000,27.36842105263158,29.105263157894736,64,64
t1ce,1692,0.004150,0.000000,0.000000,0.000000,0.000000,27.352941176470587,29.352941176470587,64,64
flair,1692,0.004150,0.000000,0.000000,0.000000,0.000000,27.352941176470587,29.352941176470587,64,64
t1,1698,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t2,1698,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1ce,1698,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
flair,1698,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1,1704,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t2,1704,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1ce,1704,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
flair,1704,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1,1710,0.098389,0.000000,0.000000,0.000000,0.000000,20.106699751861044,31.28287841191067,64,64
t2,1710,0.094238,0.000000,0.000000,0.000000,0.000000,20.16580310880829,31.05440414507772,64,64
t1ce,1710,0.099365,0.000000,0.000000,0.000000,0.000000,20.135135135135137,31.35872235872236,64,64
flair,1710,0.098389,0.000000,0.000000,0.000000,0.000000,20.173697270471465,31.270471464019852,64,64
t1,1716,0.107910,0.000000,0.000000,0.000000,0.000000,20.217194570135746,31.25339366515837,64,64
t2,1716,0.106934,0.000000,0.000000,0.000000,0.000000,20.43607305936073,31.404109589041095,64,64
t1ce,1716,0.109619,0.000000,0.000000,0.000000,0.000000,20.2739420935412,31.41870824053452,64,64
flair,1716,0.108154,0.000000,0.000000,0.000000,0.000000,20.270880361173816,31.232505643340858,64,64
t1,1722,0.116943,0.000000,0.000000,0.000000,0.000000,20.70563674321503,31.64509394572025,64,64
t2,1722,0.114746,0.000000,0.000000,0.000000,0.000000,20.846808510638297,31.706382978723404,64,64
t1ce,1722,0.117920,0.000000,0.000000,0.000000,0.000000,20.65424430641822,31.66873706004141,64,64
flair,1722,0.116211,0.000000,0.000000,0.000000,0.000000,20.781512605042018,31.600840336134453,64,64
t1,1728,0.164062,0.007812,0.000000,0.000000,0.000000,23.671130952380953,31.30654761904762,64,64
t2,1728,0.155762,0.005859,0.000000,0.000000,0.000000,23.225705329153605,31.153605015673982,64,64
t1ce,1728,0.167236,0.007812,0.000000,0.000000,0.000000,23.82919708029197,31.404379562043797,64,64
flair,1728,0.163330,0.007812,0.000000,0.000000,0.000000,23.683109118086698,31.357249626307922,64,64
t1,1734,0.219482,0.029297,0.000000,0.000000,0.000000,24.24471635150167,30.993325917686317,64,64
t2,1734,0.207764,0.031250,0.000000,0.000000,0.000000,23.950646298472385,30.871915393654525,64,64
t1ce,1734,0.222412,0.031250,0.000000,0.000000,0.000000,24.403951701427005,31.050493962678374,64,64
flair,1734,0.219727,0.031250,0.000000,0.000000,0.000000,24.358888888888888,31.051111111111112,64,64
t1,1740,0.259766,0.054688,0.000000,0.000000,0.000000,24.63533834586466,31.38157894736842,64,64
t2,1740,0.249756,0.048828,0.000000,0.000000,0.000000,24.41348973607038,31.15347018572825,64,64
t1ce,1740,0.259521,0.054688,0.000000,0.000000,0.000000,24.71025399811853,31.320790216368767,64,64
flair,1740,0.258545,0.052734,0.000000,0.000000,0.000000,24.646836638338055,31.381491973559964,64,64
t1,1746,0.276611,0.070312,0.000000,0.000000,0.000000,24.568402471315093,31.26566637246249,64,64
t2,1746,0.270752,0.060547,0.000000,0.000000,0.000000,24.566275924256086,31.174030658250675,64,64
t1ce,1746,0.278320,0.072266,0.000000,0.000000,0.000000,24.607894736842105,31.32982456140351,64,64
flair,1746,0.277344,0.068359,0.000000,0.000000,0.000000,24.615316901408452,31.319542253521128,64,64
t1,1752,0.279541,0.062500,0.000000,0.000000,0.000000,24.59650655021834,31.215720524017467,64,64
t2,1752,0.275391,0.064453,0.000000,0.000000,0.000000,24.618794326241133,31.150709219858157,64,64
t1ce,1752,0.281494,0.066406,0.000000,0.000000,0.000000,24.643538594969645,31.28013876843018,64,64
flair,1752,0.279541,0.064453,0.000000,0.000000,0.000000,24.588646288209606,31.185152838427946,64,64
t1,1758,0.307861,0.066406,0.000000,0.000000,0.000000,26.295796986518635,31.320380650277556,64,64
t2,1758,0.302490,0.066406,0.000000,0.000000,0.000000,26.132364810330913,31.1226795803067,64,64
t1ce,1758,0.310303,0.068359,0.000000,0.000000,0.000000,26.328088119590873,31.33044846577498,64,64
flair,1758,0.308350,0.064453,0.000000,0.000000,0.000000,26.30958036421219,31.310372129849565,64,64
t1,1764,0.322021,0.056641,0.000000,0.000000,0.000000,27.21076573161486,31.181956027293403,64,64
t2,1764,0.315674,0.056641,0.000000,0.000000,0.000000,27.17014694508894,31.021655065738592,64,64
t1ce,1764,0.324219,0.056641,0.000000,0.000000,0.000000,27.3125,31.21536144578313,64,64
flair,1764,0.323242,0.058594,0.000000,0.000000,0.000000,27.23036253776435,31.214501510574017,64,64
t1,1770,0.337646,0.054688,0.000000,0.000000,0.000000,28.34056399132321,31.284164859002168,64,64
t2,1770,0.333008,0.056641,0.000000,0.000000,0.000000,28.19868035190616,31.146627565982406,64,64
t1ce,1770,0.339844,0.056641,0.000000,0.000000,0.000000,28.397988505747126,31.30675287356322,64,64
flair,1770,0.338379,0.056641,0.000000,0.000000,0.000000,28.352813852813853,31.27777777777778,64,64
t1,1776,0.347900,0.044922,0.000000,0.000000,0.000000,29.185263157894738,31.203508771929826,64,64
t2,1776,0.345459,0.048828,0.000000,0.000000,0.000000,29.09540636042403,31.09964664310954,64,64
t1ce,1776,0.347900,0.046875,0.000000,0.000000,0.000000,29.197894736842105,31.171228070175438,64,64
flair,1776,0.347656,0.046875,0.000000,0.000000,0.000000,29.200842696629213,31.20997191011236,64,64
t1,1782,0.344482,0.033203,0.000000,0.000000,0.000000,29.45428773919206,31.19773210489015,64,64
t2,1782,0.342773,0.031250,0.000000,0.000000,0.000000,29.43945868945869,31.20299145299145,64,64
t1ce,1782,0.346924,0.035156,0.000000,0.000000,0.000000,29.465165376495424,31.240675580577058,64,64
flair,1782,0.346191,0.035156,0.000000,0.000000,0.000000,29.451339915373765,31.240479548660083,64,64
t1,1788,0.340820,0.027344,0.000000,0.000000,0.000000,29.63753581661891,31.202005730659025,64,64
t2,1788,0.337646,0.025391,0.000000,0.000000,0.000000,29.560375994215473,31.23644251626898,64,64
t1ce,1788,0.341553,0.027344,0.000000,0.000000,0.000000,29.66190135811294,31.24517512508935,64,64
flair,1788,0.340332,0.027344,0.000000,0.000000,0.000000,29.637733142037302,31.199426111908178,64,64
t1,1794,0.324951,0.011719,0.000000,0.000000,0.000000,29.83771600300526,31.334335086401204,64,64
t2,1794,0.322754,0.011719,0.000000,0.000000,0.000000,29.722390317700455,31.200453857791224,64,64
t1ce,1794,0.325928,0.011719,0.000000,0.000000,0.000000,29.859176029962548,31.304119850187266,64,64
flair,1794,0.326904,0.011719,0.000000,0.000000,0.000000,29.861090365944737,31.385362210604928,64,64
t1,1800,0.304443,0.000000,0.000000,0.000000,0.000000,29.91579791499599,31.379310344827587,64,64
t2,1800,0.302490,0.000000,0.000000,0.000000,0.000000,29.908797417271995,31.35996771589992,64,64
t1ce,1800,0.306885,0.000000,0.000000,0.000000,0.000000,29.974542561654733,31.45346062052506,64,64
flair,1800,0.304199,0.000000,0.000000,0.000000,0.000000,29.907704654895667,31.373996789727126,64,64
t1,1806,0.279785,0.000000,0.000000,0.000000,0.000000,30.112565445026178,31.542757417102965,64,64
t2,1806,0.278320,0.000000,0.000000,0.000000,0.000000,30.192105263157895,31.49561403508772,64,64
t1ce,1806,0.279785,0.000000,0.000000,0.000000,0.000000,30.19197207678883,31.541884816753928,64,64
flair,1806,0.280762,0.000000,0.000000,0.000000,0.000000,30.166086956521738,31.569565217391304,64,64
t1,1812,0.247803,0.000000,0.000000,0.000000,0.000000,30.213793103448275,31.530049261083743,64,64
t2,1812,0.249268,0.000000,0.000000,0.000000,0.000000,30.15279138099902,31.470127326150834,64,64
t1ce,1812,0.248535,0.000000,0.000000,0.000000,0.000000,30.19351669941061,31.51571709233792,64,64
flair,1812,0.248779,0.000000,0.000000,0.000000,0.000000,30.179587831207066,31.538763493621197,64,64
t1,1818,0.214600,0.000000,0.000000,0.000000,0.000000,30.08418657565415,31.582480091012513,64,64
t2,1818,0.214600,0.000000,0.000000,0.000000,0.000000,30.09556313993174,31.58361774744027,64,64
t1ce,1818,0.215576,0.000000,0.000000,0.000000,0.000000,30.133635334088336,31.611551528878824,64,64
flair,1818,0.214844,0.000000,0.000000,0.000000,0.000000,30.047727272727272,31.595454545454544,64,64
t1,1824,0.174072,0.000000,0.000000,0.000000,0.000000,29.835904628330997,31.976157082748948,64,64
t2,1824,0.174316,0.000000,0.000000,0.000000,0.000000,29.80532212885154,31.936974789915965,64,64
t1ce,1824,0.174561,0.000000,0.000000,0.000000,0.000000,29.7986013986014,31.914685314685315,64,64
flair,1824,0.174561,0.000000,0.000000,0.000000,0.000000,29.825174825174827,31.962237762237763,64,64
t1,1830,0.119629,0.000000,0.000000,0.000000,0.000000,29.50408163265306,32.275510204081634,64,64
t2,1830,0.120361,0.000000,0.000000,0.000000,0.000000,29.569979716024342,32.241379310344826,64,64
t1ce,1830,0.121338,0.000000,0.000000,0.000000,0.000000,29.523138832997986,32.25754527162978,64,64
flair,1830,0.120117,0.000000,0.000000,0.000000,0.000000,29.567073170731707,32.327235772357724,64,64
t1,1836,0.058838,0.000000,0.000000,0.000000,0.000000,29.526970954356848,32.095435684647306,64,64
t2,1836,0.058838,0.000000,0.000000,0.000000,0.000000,29.551867219917014,32.10373443983403,64,64
t1ce,1836,0.059082,0.000000,0.000000,0.000000,0.000000,29.50826446280992,32.09504132231405,64,64
flair,1836,0.058838,0.000000,0.000000,0.000000,0.000000,29.485477178423235,32.12448132780083,64,64
t1,1842,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t2,1842,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1ce,1842,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
flair,1842,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1,1848,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t2,1848,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1ce,1848,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
flair,1848,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1,1854,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t2,1854,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1ce,1854,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
flair,1854,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1,1860,0.006836,0.000000,0.000000,0.000000,0.000000,26.321428571428573,31.214285714285715,64,64
t2,1860,0.008057,0.000000,0.000000,0.000000,0.000000,25.939393939393938,31.484848484848484,64,64
t1ce,1860,0.006348,0.000000,0.000000,0.000000,0.000000,26.26923076923077,31.115384615384617,64,64
flair,1860,0.005127,0.000000,0.000000,0.000000,0.000000,26.238095238095237,31.333333333333332,64,64
t1,1866,0.043945,0.000000,0.000000,0.000000,0.000000,22.622222222222224,30.316666666666666,64,64
t2,1866,0.048828,0.000000,0.000000,0.000000,0.000000,22.49,30.53,64,64
t1ce,1866,0.045898,0.000000,0.000000,0.000000,0.000000,22.648936170212767,30.43617021276596,64,64
flair,1866,0.041016,0.000000,0.000000,0.000000,0.000000,22.625,30.327380952380953,64,64
t1,1872,0.080566,0.000000,0.000000,0.000000,0.000000,22.006060606060608,30.83939393939394,64,64
t2,1872,0.083252,0.000000,0.000000,0.000000,0.000000,21.806451612903224,30.730205278592376,64,64
t1ce,1872,0.082031,0.000000,0.000000,0.000000,0.000000,22.107142857142858,30.782738095238095,64,64
flair,1872,0.072998,0.000000,0.000000,0.000000,0.000000,21.94983277591973,30.60535117056856,64,64
t1,1878,0.103760,0.000000,0.000000,0.000000,0.000000,21.312941176470588,31.2,64,64
t2,1878,0.107178,0.000000,0.000000,0.000000,0.000000,21.38268792710706,31.120728929384967,64,64
t1ce,1878,0.106934,0.000000,0.000000,0.000000,0.000000,21.381278538812786,31.17351598173516,64,64
flair,1878,0.093750,0.000000,0.000000,0.000000,0.000000,21.255208333333332,31.3125,64,64
t1,1884,0.125244,0.000000,0.000000,0.000000,0.000000,21.337231968810915,31.003898635477583,64,64
t2,1884,0.130127,0.000000,0.000000,0.000000,0.000000,21.602251407129454,30.92870544090056,64,64
t1ce,1884,0.128906,0.000000,0.000000,0.000000,0.000000,21.583333333333332,30.888257575757574,64,64
flair,1884,0.115479,0.000000,0.000000,0.000000,0.000000,21.36997885835095,30.99154334038055,64,64
t1,1890,0.173828,0.000000,0.000000,0.000000,0.000000,24.146067415730336,31.155898876404493,64,64
t2,1890,0.177490,0.000000,0.000000,0.000000,0.000000,24.39477303988996,31.103163686382395,64,64
t1ce,1890,0.179199,0.000000,0.000000,0.000000,0.000000,24.283378746594007,31.174386920980925,64,64
flair,1890,0.160400,0.000000,0.000000,0.000000,0.000000,24.06392694063927,31.153729071537292,64,64
t1,1896,0.210938,0.013672,0.000000,0.000000,0.000000,24.68402777777778,31.46064814814815,64,64
t2,1896,0.212158,0.011719,0.000000,0.000000,0.000000,24.947065592635212,31.41657077100115,64,64
t1ce,1896,0.215820,0.015625,0.000000,0.000000,0.000000,24.757918552036198,31.468325791855204,64,64
flair,1896,0.193848,0.003906,0.000000,0.000000,0.000000,24.89168765743073,31.210327455919394,64,64
t1,1902,0.254395,0.042969,0.000000,0.000000,0.000000,24.584452975047984,31.32341650671785,64,64
t2,1902,0.255371,0.039062,0.000000,0.000000,0.000000,24.647227533460804,31.47514340344168,64,64
t1ce,1902,0.259521,0.044922,0.000000,0.000000,0.000000,24.60018814675447,31.516462841015993,64,64
flair,1902,0.238770,0.023438,0.000000,0.000000,0.000000,24.609406952965234,31.305725971370144,64,64
t1,1908,0.275635,0.058594,0.000000,0.000000,0.000000,24.558901682905226,31.44906997342781,64,64
t2,1908,0.276367,0.058594,0.000000,0.000000,0.000000,24.62102473498233,31.441696113074205,64,64
t1ce,1908,0.279785,0.060547,0.000000,0.000000,0.000000,24.680628272251308,31.531413612565444,64,64
flair,1908,0.260498,0.037109,0.000000,0.000000,0.000000,24.38144329896907,31.36082474226804,64,64
t1,1914,0.312012,0.082031,0.000000,0.000000,0.000000,25.795774647887324,31.581377151799686,64,64
t2,1914,0.310303,0.076172,0.000000,0.000000,0.000000,25.79464988198269,31.604248623131394,64,64
t1ce,1914,0.314453,0.082031,0.000000,0.000000,0.000000,25.828416149068325,31.604037267080745,64,64
flair,1914,0.297119,0.050781,0.000000,0.000000,0.000000,25.838126540673787,31.539030402629418,64,64
t1,1920,0.328125,0.091797,0.000000,0.000000,0.000000,26.31845238095238,31.764880952380953,64,64
t2,1920,0.328857,0.089844,0.000000,0.000000,0.000000,26.450631031922793,31.758723088344468,64,64
t1ce,1920,0.331055,0.091797,0.000000,0.000000,0.000000,26.48230088495575,31.764749262536874,64,64
flair,1920,0.316406,0.072266,0.000000,0.000000,0.000000,26.343364197530864,31.72608024691358,64,64
t1,1926,0.350830,0.091797,0.000000,0.000000,0.000000,27.497564370215727,31.690327070285317,64,64
t2,1926,0.350098,0.091797,0.000000,0.000000,0.000000,27.587168758716874,31.750348675034868,64,64
t1ce,1926,0.352783,0.095703,0.000000,0.000000,0.000000,27.528027681660898,31.739792387543254,64,64
flair,1926,0.334961,0.074219,0.000000,0.000000,0.000000,27.263119533527696,31.720116618075803,64,64
t1,1932,0.360107,0.087891,0.000000,0.000000,0.000000,28.141016949152544,31.690169491525424,64,64
t2,1932,0.360596,0.087891,0.000000,0.000000,0.000000,28.14895057549086,31.690589031821258,64,64
t1ce,1932,0.361816,0.089844,0.000000,0.000000,0.000000,28.155195681511472,31.68758434547908,64,64
flair,1932,0.342285,0.064453,0.000000,0.000000,0.000000,27.932952924393724,31.64265335235378,64,64
t1,1938,0.359863,0.072266,0.000000,0.000000,0.000000,28.504748982360923,31.59226594301221,64,64
t2,1938,0.360107,0.062500,0.000000,0.000000,0.000000,28.544406779661017,31.519322033898305,64,64
t1ce,1938,0.361816,0.072266,0.000000,0.000000,0.000000,28.48448043184885,31.6221322537112,64,64
flair,1938,0.343262,0.050781,0.000000,0.000000,0.000000,28.283783783783782,31.65433854907539,64,64
t1,1944,0.354248,0.054688,0.000000,0.000000,0.000000,28.616126809097175,31.570640937284633,64,64
t2,1944,0.353760,0.056641,0.000000,0.000000,0.000000,28.608005521048998,31.565217391304348,64,64
t1ce,1944,0.356689,0.058594,0.000000,0.000000,0.000000,28.596167008898014,31.587268993839835,64,64
flair,1944,0.338867,0.035156,0.000000,0.000000,0.000000,28.422190201729105,31.48991354466859,64,64
t1,1950,0.340576,0.037109,0.000000,0.000000,0.000000,28.759139784946235,31.529749103942653,64,64
