mod,idx,nz_frac,edge_top,edge_bottom,edge_left,edge_right,center_y,center_x,H,W
t1,1926,0.332031,0.042969,0.000000,0.000000,0.000000,27.98970588235294,31.41029411764706,64,64
t2,1926,0.333252,0.041016,0.000000,0.000000,0.000000,28.054945054945055,31.4,64,64
t1ce,1926,0.335205,0.046875,0.000000,0.000000,0.000000,28.017479970866717,31.459577567370722,64,64
flair,1926,0.328613,0.031250,0.000000,0.000000,0.000000,28.046062407132244,31.481426448736997,64,64
t1,1932,0.335449,0.031250,0.000000,0.000000,0.000000,28.809315866084425,31.356622998544395,64,64
t2,1932,0.338623,0.033203,0.000000,0.000000,0.000000,28.91780821917808,31.410958904109588,64,64
t1ce,1932,0.341797,0.033203,0.000000,0.000000,0.000000,29.056428571428572,31.445714285714285,64,64
flair,1932,0.330322,0.029297,0.000000,0.000000,0.000000,28.787139689578716,31.38876570583888,64,64
t1,1938,0.338867,0.027344,0.000000,0.000000,0.000000,29.20821325648415,31.414985590778098,64,64
t2,1938,0.338135,0.025391,0.000000,0.000000,0.000000,29.300361010830326,31.420216606498194,64,64
t1ce,1938,0.342529,0.031250,0.000000,0.000000,0.000000,29.347826086956523,31.437633642195294,64,64
flair,1938,0.331543,0.021484,0.000000,0.000000,0.000000,29.128865979381445,31.30780559646539,64,64
t1,1944,0.329834,0.015625,0.000000,0.000000,0.000000,29.37379718726869,31.53441894892672,64,64
t2,1944,0.331787,0.015625,0.000000,0.000000,0.000000,29.481236203090507,31.582781456953644,64,64
t1ce,1944,0.334473,0.017578,0.000000,0.000000,0.000000,29.438686131386863,31.57956204379562,64,64
flair,1944,0.324951,0.009766,0.000000,0.000000,0.000000,29.523666416228398,31.444778362133736,64,64
t1,1950,0.319336,0.000000,0.000000,0.000000,0.000000,29.347094801223243,31.506880733944953,64,64
t2,1950,0.319336,0.000000,0.000000,0.000000,0.000000,29.44418960244648,31.529051987767584,64,64
t1ce,1950,0.324219,0.000000,0.000000,0.000000,0.000000,29.517319277108435,31.573795180722893,64,64
flair,1950,0.314697,0.000000,0.000000,0.000000,0.000000,29.35376260667184,31.525989138867338,64,64
t1,1956,0.302490,0.000000,0.000000,0.000000,0.000000,29.041969330104923,31.48587570621469,64,64
t2,1956,0.303223,0.000000,0.000000,0.000000,0.000000,29.28099838969404,31.51046698872786,64,64
t1ce,1956,0.306152,0.000000,0.000000,0.000000,0.000000,29.219298245614034,31.4896331738437,64,64
flair,1956,0.294434,0.000000,0.000000,0.000000,0.000000,29.253731343283583,31.633499170812602,64,64
t1,1962,0.277832,0.000000,0.000000,0.000000,0.000000,29.15377855887522,31.58523725834798,64,64
t2,1962,0.278320,0.000000,0.000000,0.000000,0.000000,29.17105263157895,31.666666666666668,64,64
t1ce,1962,0.280518,0.000000,0.000000,0.000000,0.000000,29.211488250652742,31.623150565709313,64,64
flair,1962,0.274658,0.000000,0.000000,0.000000,0.000000,29.147555555555556,31.616888888888887,64,64
t1,1968,0.246826,0.000000,0.000000,0.000000,0.000000,28.71018793273986,31.64589515331355,64,64
t2,1968,0.248047,0.000000,0.000000,0.000000,0.000000,28.848425196850393,31.768700787401574,64,64
t1ce,1968,0.248535,0.000000,0.000000,0.000000,0.000000,28.826129666011788,31.691552062868368,64,64
flair,1968,0.244873,0.000000,0.000000,0.000000,0.000000,28.785643070787636,31.64307078763709,64,64
t1,1974,0.211670,0.000000,0.000000,0.000000,0.000000,28.50057670126874,31.598615916955016,64,64
t2,1974,0.213379,0.000000,0.000000,0.000000,0.000000,28.560640732265448,31.607551487414188,64,64
t1ce,1974,0.212646,0.000000,0.000000,0.000000,0.000000,28.582089552238806,31.61308840413318,64,64
flair,1974,0.205322,0.000000,0.000000,0.000000,0.000000,28.633769322235434,31.751486325802617,64,64
t1,1980,0.168213,0.000000,0.000000,0.000000,0.000000,28.42235123367199,31.57764876632801,64,64
t2,1980,0.168701,0.000000,0.000000,0.000000,0.000000,28.418234442836468,31.57163531114327,64,64
t1ce,1980,0.170410,0.000000,0.000000,0.000000,0.000000,28.479942693409743,31.527220630372494,64,64
flair,1980,0.166504,0.000000,0.000000,0.000000,0.000000,28.40909090909091,31.56451612903226,64,64
t1,1986,0.113037,0.000000,0.000000,0.000000,0.000000,28.116630669546435,31.786177105831534,64,64
t2,1986,0.115234,0.000000,0.000000,0.000000,0.000000,28.08262711864407,31.872881355932204,64,64
t1ce,1986,0.113770,0.000000,0.000000,0.000000,0.000000,28.1931330472103,31.84763948497854,64,64
flair,1986,0.110596,0.000000,0.000000,0.000000,0.000000,28.187637969094922,31.792494481236204,64,64
t1,1992,0.029053,0.000000,0.000000,0.000000,0.000000,27.638655462184875,30.932773109243698,64,64
t2,1992,0.031982,0.000000,0.000000,0.000000,0.000000,27.580152671755727,31.0,64,64
t1ce,1992,0.031250,0.000000,0.000000,0.000000,0.000000,27.5390625,31.0078125,64,64
flair,1992,0.028320,0.000000,0.000000,0.000000,0.000000,27.629310344827587,30.95689655172414,64,64
t1,1998,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t2,1998,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1ce,1998,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
flair,1998,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1,2004,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t2,2004,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1ce,2004,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
flair,2004,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1,2010,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t2,2010,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1ce,2010,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
flair,2010,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1,2016,0.006104,0.000000,0.000000,0.000000,0.000000,24.96,31.92,64,64
t2,2016,0.006104,0.000000,0.000000,0.000000,0.000000,24.96,32.16,64,64
t1ce,2016,0.005127,0.000000,0.000000,0.000000,0.000000,25.095238095238095,32.142857142857146,64,64
flair,2016,0.003906,0.000000,0.000000,0.000000,0.000000,24.5625,31.8125,64,64
t1,2022,0.012451,0.000000,0.000000,0.000000,0.000000,23.333333333333332,32.09803921568628,64,64
t2,2022,0.013184,0.000000,0.000000,0.000000,0.000000,23.666666666666668,32.05555555555556,64,64
t1ce,2022,0.012207,0.000000,0.000000,0.000000,0.000000,23.24,32.08,64,64
flair,2022,0.010010,0.000000,0.000000,0.000000,0.000000,23.73170731707317,32.41463414634146,64,64
t1,2028,0.063232,0.000000,0.000000,0.000000,0.000000,20.768339768339768,31.71814671814672,64,64
t2,2028,0.070801,0.000000,0.000000,0.000000,0.000000,20.651724137931033,31.97586206896552,64,64
t1ce,2028,0.066895,0.000000,0.000000,0.000000,0.000000,20.919708029197082,31.83211678832117,64,64
flair,2028,0.060791,0.000000,0.000000,0.000000,0.000000,20.755020080321284,31.943775100401606,64,64
t1,2034,0.089355,0.000000,0.000000,0.000000,0.000000,20.469945355191257,32.09836065573771,64,64
t2,2034,0.092285,0.000000,0.000000,0.000000,0.000000,20.433862433862434,31.80952380952381,64,64
t1ce,2034,0.091797,0.000000,0.000000,0.000000,0.000000,20.48936170212766,31.89627659574468,64,64
flair,2034,0.084473,0.000000,0.000000,0.000000,0.000000,20.50578034682081,31.953757225433527,64,64
t1,2040,0.105957,0.000000,0.000000,0.000000,0.000000,20.01152073732719,32.02304147465438,64,64
t2,2040,0.110352,0.000000,0.000000,0.000000,0.000000,19.986725663716815,31.896017699115045,64,64
t1ce,2040,0.108154,0.000000,0.000000,0.000000,0.000000,19.945823927765236,31.936794582392775,64,64
flair,2040,0.100586,0.000000,0.000000,0.000000,0.000000,20.021844660194176,32.019417475728154,64,64
t1,2046,0.149902,0.000000,0.000000,0.000000,0.000000,22.724755700325733,32.23452768729641,64,64
t2,2046,0.157471,0.000000,0.000000,0.000000,0.000000,23.282170542635658,32.10387596899225,64,64
t1ce,2046,0.156006,0.000000,0.000000,0.000000,0.000000,23.13928012519562,32.118935837245694,64,64
flair,2046,0.141846,0.000000,0.000000,0.000000,0.000000,22.796901893287437,32.11359724612737,64,64
t1,2052,0.193848,0.000000,0.000000,0.000000,0.000000,24.875314861460957,31.97229219143577,64,64
t2,2052,0.199219,0.000000,0.000000,0.000000,0.000000,25.066176470588236,31.94607843137255,64,64
t1ce,2052,0.199219,0.000000,0.000000,0.000000,0.000000,25.033088235294116,31.970588235294116,64,64
flair,2052,0.186768,0.000000,0.000000,0.000000,0.000000,24.840522875816994,31.823529411764707,64,64
t1,2058,0.238037,0.021484,0.000000,0.000000,0.000000,24.99897435897436,31.895384615384614,64,64
t2,2058,0.241699,0.021484,0.000000,0.000000,0.000000,25.105050505050507,31.934343434343436,64,64
t1ce,2058,0.242188,0.019531,0.000000,0.000000,0.000000,25.24092741935484,31.866935483870968,64,64
flair,2058,0.229736,0.019531,0.000000,0.000000,0.000000,24.860786397449523,31.803400637619553,64,64
t1,2064,0.257324,0.031250,0.000000,0.000000,0.000000,24.76944971537002,31.657495256166982,64,64
t2,2064,0.257324,0.033203,0.000000,0.000000,0.000000,24.642314990512332,31.840607210626185,64,64
t1ce,2064,0.260254,0.033203,0.000000,0.000000,0.000000,24.825515947467167,31.77204502814259,64,64
flair,2064,0.248291,0.027344,0.000000,0.000000,0.000000,24.575221238938052,31.839724680432646,64,64
t1,2070,0.293945,0.048828,0.000000,0.000000,0.000000,26.085548172757473,31.72840531561462,64,64
t2,2070,0.297363,0.052734,0.000000,0.000000,0.000000,26.087027914614122,31.798029556650246,64,64
t1ce,2070,0.297363,0.056641,0.000000,0.000000,0.000000,26.05008210180624,31.697865353037766,64,64
flair,2070,0.287598,0.050781,0.000000,0.000000,0.000000,25.91595925297114,31.762308998302206,64,64
t1,2076,0.321045,0.064453,0.000000,0.000000,0.000000,27.060076045627376,31.61216730038023,64,64
t2,2076,0.323486,0.068359,0.000000,0.000000,0.000000,27.136603773584905,31.62264150943396,64,64
t1ce,2076,0.323242,0.064453,0.000000,0.000000,0.000000,27.207703927492446,31.59214501510574,64,64
flair,2076,0.306641,0.058594,0.000000,0.000000,0.000000,26.921974522292995,31.712579617834393,64,64
t1,2082,0.340088,0.064453,0.000000,0.000000,0.000000,28.2275664034458,31.71213208901651,64,64
t2,2082,0.343750,0.070312,0.000000,0.000000,0.000000,28.318181818181817,31.598011363636363,64,64
t1ce,2082,0.344238,0.062500,0.000000,0.000000,0.000000,28.352482269503547,31.590070921985816,64,64
flair,2082,0.333008,0.062500,0.000000,0.000000,0.000000,28.08357771260997,31.725806451612904,64,64
t1,2088,0.347900,0.060547,0.000000,0.000000,0.000000,28.75438596491228,31.55719298245614,64,64
t2,2088,0.350586,0.060547,0.000000,0.000000,0.000000,28.850974930362117,31.60724233983287,64,64
t1ce,2088,0.351318,0.060547,0.000000,0.000000,0.000000,28.918693537178598,31.564975677553857,64,64
flair,2088,0.333984,0.046875,0.000000,0.000000,0.000000,28.559941520467838,31.635964912280702,64,64
t1,2094,0.346191,0.039062,0.000000,0.000000,0.000000,29.166431593794076,31.524682651622,64,64
t2,2094,0.348633,0.042969,0.000000,0.000000,0.000000,29.29971988795518,31.537114845938376,64,64
t1ce,2094,0.350830,0.042969,0.000000,0.000000,0.000000,29.284620737647877,31.53027139874739,64,64
flair,2094,0.333496,0.039062,0.000000,0.000000,0.000000,28.907027818448025,31.58784773060029,64,64
t1,2100,0.336914,0.025391,0.000000,0.000000,0.000000,29.45942028985507,31.528260869565216,64,64
t2,2100,0.339844,0.037109,0.000000,0.000000,0.000000,29.408045977011493,31.569683908045977,64,64
t1ce,2100,0.340332,0.031250,0.000000,0.000000,0.000000,29.48278335724534,31.577474892395983,64,64
flair,2100,0.330322,0.017578,0.000000,0.000000,0.000000,29.13968957871397,31.50628233555063,64,64
t1,2106,0.325684,0.021484,0.000000,0.000000,0.000000,29.55622188905547,31.497001499250374,64,64
t2,2106,0.328857,0.023438,0.000000,0.000000,0.000000,29.617668893838157,31.551596139569412,64,64
t1ce,2106,0.330566,0.025391,0.000000,0.000000,0.000000,29.57976366322009,31.598966026587888,64,64
flair,2106,0.316650,0.019531,0.000000,0.000000,0.000000,29.1526599845798,31.484965304548957,64,64
t1,2112,0.309814,0.003906,0.000000,0.000000,0.000000,29.50985027580772,31.61229314420804,64,64
t2,2112,0.312256,0.003906,0.000000,0.000000,0.000000,29.579358874120405,31.602814698983583,64,64
t1ce,2112,0.312256,0.003906,0.000000,0.000000,0.000000,29.581704456606722,31.617670054730258,64,64
flair,2112,0.295898,0.001953,0.000000,0.000000,0.000000,29.174917491749174,31.684818481848186,64,64
t1,2118,0.283936,0.000000,0.000000,0.000000,0.000000,29.3920894239037,31.597592433361996,64,64
t2,2118,0.287109,0.000000,0.000000,0.000000,0.000000,29.45578231292517,31.64965986394558,64,64
t1ce,2118,0.285400,0.000000,0.000000,0.000000,0.000000,29.477331052181352,31.667236954662105,64,64
flair,2118,0.271729,0.000000,0.000000,0.000000,0.000000,29.039532794249777,31.52201257861635,64,64
t1,2124,0.247803,0.000000,0.000000,0.000000,0.000000,29.191133004926108,31.661083743842365,64,64
t2,2124,0.255371,0.000000,0.000000,0.000000,0.000000,29.316443594646273,31.770554493307838,64,64
t1ce,2124,0.253174,0.000000,0.000000,0.000000,0.000000,29.242044358727096,31.690453230472517,64,64
flair,2124,0.240967,0.000000,0.000000,0.000000,0.000000,29.002026342451874,31.612968591691995,64,64
t1,2130,0.210205,0.000000,0.000000,0.000000,0.000000,29.05458768873403,31.86178861788618,64,64
t2,2130,0.214355,0.000000,0.000000,0.000000,0.000000,29.11845102505695,31.802961275626423,64,64
t1ce,2130,0.213623,0.000000,0.000000,0.000000,0.000000,29.130285714285716,31.85257142857143,64,64
flair,2130,0.200928,0.000000,0.000000,0.000000,0.000000,28.693803159173754,31.781287970838395,64,64
t1,2136,0.167480,0.000000,0.000000,0.000000,0.000000,28.775510204081634,31.689504373177844,64,64
t2,2136,0.173096,0.000000,0.000000,0.000000,0.000000,28.912552891396334,31.84062059238364,64,64
t1ce,2136,0.170898,0.000000,0.000000,0.000000,0.000000,28.88142857142857,31.775714285714287,64,64
flair,2136,0.160645,0.000000,0.000000,0.000000,0.000000,28.522796352583587,31.592705167173253,64,64
t1,2142,0.117920,0.000000,0.000000,0.000000,0.000000,28.904761904761905,32.04347826086956,64,64
t2,2142,0.121826,0.000000,0.000000,0.000000,0.000000,28.879759519038075,32.056112224448896,64,64
t1ce,2142,0.121582,0.000000,0.000000,0.000000,0.000000,28.76706827309237,31.991967871485944,64,64
flair,2142,0.113770,0.000000,0.000000,0.000000,0.000000,28.600858369098713,31.952789699570815,64,64
t1,2148,0.063477,0.000000,0.000000,0.000000,0.000000,28.96153846153846,31.892307692307693,64,64
t2,2148,0.067627,0.000000,0.000000,0.000000,0.000000,28.664259927797833,32.025270758122744,64,64
t1ce,2148,0.065430,0.000000,0.000000,0.000000,0.000000,28.675373134328357,31.992537313432837,64,64
flair,2148,0.060547,0.000000,0.000000,0.000000,0.000000,28.411290322580644,32.0,64,64
t1,2154,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t2,2154,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1ce,2154,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
flair,2154,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1,2160,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t2,2160,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1ce,2160,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
flair,2160,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1,2166,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t2,2166,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1ce,2166,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
flair,2166,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1,2172,0.003662,0.000000,0.000000,0.000000,0.000000,25.666666666666668,31.533333333333335,64,64
t2,2172,0.005127,0.000000,0.000000,0.000000,0.000000,25.19047619047619,32.19047619047619,64,64
t1ce,2172,0.004150,0.000000,0.000000,0.000000,0.000000,25.41176470588235,31.823529411764707,64,64
flair,2172,0.003906,0.000000,0.000000,0.000000,0.000000,25.625,31.75,64,64
t1,2178,0.034668,0.000000,0.000000,0.000000,0.000000,21.570422535211268,31.823943661971832,64,64
t2,2178,0.045166,0.000000,0.000000,0.000000,0.000000,21.216216216216218,31.605405405405406,64,64
t1ce,2178,0.039062,0.000000,0.000000,0.000000,0.000000,21.40625,31.6125,64,64
flair,2178,0.037354,0.000000,0.000000,0.000000,0.000000,21.26143790849673,31.215686274509803,64,64
t1,2184,0.074219,0.000000,0.000000,0.000000,0.000000,20.776315789473685,32.18421052631579,64,64
t2,2184,0.080566,0.000000,0.000000,0.000000,0.000000,20.684848484848484,32.24545454545454,64,64
t1ce,2184,0.077881,0.000000,0.000000,0.000000,0.000000,20.80564263322884,32.23510971786834,64,64
flair,2184,0.070557,0.000000,0.000000,0.000000,0.000000,20.80968858131488,32.4083044982699,64,64
t1,2190,0.100586,0.000000,0.000000,0.000000,0.000000,20.41990291262136,32.398058252427184,64,64
t2,2190,0.104736,0.000000,0.000000,0.000000,0.000000,20.324009324009324,32.333333333333336,64,64
t1ce,2190,0.103271,0.000000,0.000000,0.000000,0.000000,20.46808510638298,32.50354609929078,64,64
flair,2190,0.096436,0.000000,0.000000,0.000000,0.000000,20.389873417721518,32.356962025316456,64,64
t1,2196,0.114014,0.000000,0.000000,0.000000,0.000000,19.867237687366167,32.44539614561028,64,64
t2,2196,0.117432,0.000000,0.000000,0.000000,0.000000,19.966735966735968,32.51143451143451,64,64
t1ce,2196,0.115234,0.000000,0.000000,0.000000,0.000000,19.864406779661017,32.625,64,64
flair,2196,0.108154,0.000000,0.000000,0.000000,0.000000,19.844243792325056,32.503386004514674,64,64
t1,2202,0.134277,0.000000,0.000000,0.000000,0.000000,20.51818181818182,31.734545454545454,64,64
t2,2202,0.139648,0.000000,0.000000,0.000000,0.000000,20.765734265734267,31.643356643356643,64,64
t1ce,2202,0.137207,0.000000,0.000000,0.000000,0.000000,20.61387900355872,31.612099644128115,64,64
flair,2202,0.126221,0.000000,0.000000,0.000000,0.000000,20.51063829787234,31.870406189555126,64,64
t1,2208,0.182617,0.011719,0.000000,0.000000,0.000000,22.83957219251337,31.711229946524064,64,64
t2,2208,0.187988,0.009766,0.000000,0.000000,0.000000,23.175324675324674,31.75064935064935,64,64
t1ce,2208,0.187500,0.011719,0.000000,0.000000,0.000000,22.994791666666668,31.720052083333332,64,64
flair,2208,0.167969,0.005859,0.000000,0.000000,0.000000,22.8546511627907,31.800872093023255,64,64
t1,2214,0.227783,0.031250,0.000000,0.000000,0.000000,23.688102893890676,31.483386923901392,64,64
t2,2214,0.232178,0.035156,0.000000,0.000000,0.000000,23.825446898002102,31.466876971608833,64,64
t1ce,2214,0.233887,0.035156,0.000000,0.000000,0.000000,23.923799582463467,31.379958246346554,64,64
flair,2214,0.216797,0.017578,0.000000,0.000000,0.000000,23.75225225225225,31.55518018018018,64,64
t1,2220,0.257812,0.046875,0.000000,0.000000,0.000000,24.00378787878788,31.625,64,64
t2,2220,0.260254,0.046875,0.000000,0.000000,0.000000,24.015947467166978,31.569418386491556,64,64
t1ce,2220,0.260986,0.046875,0.000000,0.000000,0.000000,24.01683816651076,31.458372310570628,64,64
flair,2220,0.249268,0.039062,0.000000,0.000000,0.000000,23.75122428991185,31.679725759059746,64,64
t1,2226,0.271729,0.046875,0.000000,0.000000,0.000000,24.206648697214735,31.606469002695416,64,64
t2,2226,0.273193,0.048828,0.000000,0.000000,0.000000,24.233243967828418,31.574620196604112,64,64
t1ce,2226,0.274414,0.048828,0.000000,0.000000,0.000000,24.29626334519573,31.533807829181494,64,64
flair,2226,0.263428,0.037109,0.000000,0.000000,0.000000,24.085264133456903,31.668211306765524,64,64
t1,2232,0.301514,0.048828,0.000000,0.000000,0.000000,25.68825910931174,31.6,64,64
t2,2232,0.302734,0.048828,0.000000,0.000000,0.000000,25.725806451612904,31.643548387096775,64,64
t1ce,2232,0.302246,0.050781,0.000000,0.000000,0.000000,25.67205169628433,31.611470113085623,64,64
flair,2232,0.295654,0.044922,0.000000,0.000000,0.000000,25.524360033030554,31.62840627580512,64,64
t1,2238,0.312988,0.046875,0.000000,0.000000,0.000000,26.554602184087365,31.60374414976599,64,64
t2,2238,0.315186,0.048828,0.000000,0.000000,0.000000,26.645236250968242,31.59488768396592,64,64
t1ce,2238,0.315430,0.048828,0.000000,0.000000,0.000000,26.562693498452013,31.591331269349844,64,64
flair,2238,0.306152,0.041016,0.000000,0.000000,0.000000,26.396331738437002,31.507974481658692,64,64
t1,2244,0.327393,0.039062,0.000000,0.000000,0.000000,27.730797912005965,31.57345264727815,64,64
t2,2244,0.331543,0.042969,0.000000,0.000000,0.000000,27.743740795287188,31.60235640648012,64,64
t1ce,2244,0.331299,0.041016,0.000000,0.000000,0.000000,27.83419307295505,31.62343404568902,64,64
flair,2244,0.316162,0.025391,0.000000,0.000000,0.000000,27.466409266409265,31.678764478764478,64,64
t1,2250,0.334961,0.031250,0.000000,0.000000,0.000000,28.651603498542276,31.512390670553938,64,64
t2,2250,0.337402,0.029297,0.000000,0.000000,0.000000,28.6534008683068,31.53617945007236,64,64
t1ce,2250,0.338379,0.033203,0.000000,0.000000,0.000000,28.68686868686869,31.565656565656564,64,64
flair,2250,0.323486,0.027344,0.000000,0.000000,0.000000,28.428679245283018,31.681509433962265,64,64
t1,2256,0.333008,0.021484,0.000000,0.000000,0.000000,29.085777126099707,31.486803519061585,64,64
t2,2256,0.336182,0.023438,0.000000,0.000000,0.000000,29.248366013071895,31.4720406681191,64,64
t1ce,2256,0.336426,0.023438,0.000000,0.000000,0.000000,29.18432510885341,31.46298984034833,64,64
flair,2256,0.325684,0.019531,0.000000,0.000000,0.000000,28.909295352323838,31.67391304347826,64,64
t1,2262,0.321045,0.000000,0.000000,0.000000,0.000000,29.297338403041824,31.504182509505704,64,64
t2,2262,0.327637,0.001953,0.000000,0.000000,0.000000,29.417287630402384,31.535767511177347,64,64
t1ce,2262,0.325928,0.000000,0.000000,0.000000,0.000000,29.37677902621723,31.55880149812734,64,64
flair,2262,0.310059,0.000000,0.000000,0.000000,0.000000,29.020472440944882,31.750393700787402,64,64
t1,2268,0.302979,0.000000,0.000000,0.000000,0.000000,29.424657534246574,31.591458501208702,64,64
t2,2268,0.308838,0.000000,0.000000,0.000000,0.000000,29.474308300395258,31.603162055335968,64,64
t1ce,2268,0.306641,0.000000,0.000000,0.000000,0.000000,29.460987261146496,31.62579617834395,64,64
flair,2268,0.293701,0.000000,0.000000,0.000000,0.000000,29.221945137157107,31.708229426433917,64,64
t1,2274,0.281494,0.000000,0.000000,0.000000,0.000000,29.405030355594103,31.65221162185603,64,64
t2,2274,0.284668,0.000000,0.000000,0.000000,0.000000,29.47427101200686,31.69639794168096,64,64
t1ce,2274,0.283447,0.000000,0.000000,0.000000,0.000000,29.409991386735573,31.701119724375538,64,64
flair,2274,0.272949,0.000000,0.000000,0.000000,0.000000,29.29695885509839,31.79695885509839,64,64
t1,2280,0.250000,0.000000,0.000000,0.000000,0.000000,29.447265625,31.69140625,64,64
t2,2280,0.254639,0.000000,0.000000,0.000000,0.000000,29.45445829338447,31.728667305848514,64,64
t1ce,2280,0.251709,0.000000,0.000000,0.000000,0.000000,29.39282250242483,31.709990300678953,64,64
flair,2280,0.242920,0.000000,0.000000,0.000000,0.000000,29.2964824120603,31.860301507537688,64,64
t1,2286,0.213135,0.000000,0.000000,0.000000,0.000000,29.258877434135165,31.56815578465063,64,64
t2,2286,0.216064,0.000000,0.000000,0.000000,0.000000,29.466666666666665,31.56045197740113,64,64
t1ce,2286,0.215088,0.000000,0.000000,0.000000,0.000000,29.393870601589104,31.561861520998864,64,64
flair,2286,0.209717,0.000000,0.000000,0.000000,0.000000,29.40395809080326,31.569266589057044,64,64
t1,2292,0.168945,0.000000,0.000000,0.000000,0.000000,29.205202312138727,31.589595375722542,64,64
t2,2292,0.172119,0.000000,0.000000,0.000000,0.000000,29.323404255319147,31.712056737588654,64,64
t1ce,2292,0.172852,0.000000,0.000000,0.000000,0.000000,29.218926553672315,31.61864406779661,64,64
flair,2292,0.166992,0.000000,0.000000,0.000000,0.000000,29.374269005847953,31.779239766081872,64,64
t1,2298,0.122070,0.000000,0.000000,0.000000,0.000000,28.91,31.586,64,64
t2,2298,0.125000,0.000000,0.000000,0.000000,0.000000,28.986328125,31.58203125,64,64
t1ce,2298,0.125244,0.000000,0.000000,0.000000,0.000000,28.76803118908382,31.571150097465885,64,64
flair,2298,0.118652,0.000000,0.000000,0.000000,0.000000,28.872427983539094,31.604938271604937,64,64
t1,2304,0.068604,0.000000,0.000000,0.000000,0.000000,28.96797153024911,31.544483985765126,64,64
t2,2304,0.071045,0.000000,0.000000,0.000000,0.000000,29.085910652920962,31.584192439862544,64,64
t1ce,2304,0.070557,0.000000,0.000000,0.000000,0.000000,29.06228373702422,31.591695501730104,64,64
flair,2304,0.063965,0.000000,0.000000,0.000000,0.000000,28.931297709923665,31.65267175572519,64,64
t1,2310,0.009033,0.000000,0.000000,0.000000,0.000000,28.675675675675677,33.432432432432435,64,64
t2,2310,0.009521,0.000000,0.000000,0.000000,0.000000,28.58974358974359,33.64102564102564,64,64
t1ce,2310,0.010498,0.000000,0.000000,0.000000,0.000000,28.813953488372093,33.48837209302326,64,64
flair,2310,0.008057,0.000000,0.000000,0.000000,0.000000,28.363636363636363,33.484848484848484,64,64
t1,2316,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t2,2316,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1ce,2316,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
flair,2316,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1,2322,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t2,2322,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1ce,2322,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
flair,2322,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1,2328,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t2,2328,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1ce,2328,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
flair,2328,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1,2334,0.001221,0.000000,0.000000,0.000000,0.000000,19.0,39.4,64,64
t2,2334,0.000977,0.000000,0.000000,0.000000,0.000000,19.5,39.5,64,64
t1ce,2334,0.001221,0.000000,0.000000,0.000000,0.000000,19.0,39.4,64,64
flair,2334,0.000488,0.000000,0.000000,0.000000,0.000000,19.5,39.0,64,64
t1,2340,0.062744,0.000000,0.000000,0.000000,0.000000,19.377431906614785,32.18287937743191,64,64
t2,2340,0.059570,0.000000,0.000000,0.000000,0.000000,19.434426229508198,32.127049180327866,64,64
t1ce,2340,0.063721,0.000000,0.000000,0.000000,0.000000,19.413793103448278,32.310344827586206,64,64
flair,2340,0.058350,0.000000,0.000000,0.000000,0.000000,19.389121338912133,31.87029288702929,64,64
t1,2346,0.089111,0.000000,0.000000,0.000000,0.000000,19.263013698630136,32.104109589041094,64,64
