mod,idx,nz_frac,edge_top,edge_bottom,edge_left,edge_right,center_y,center_x,H,W
flair,1610,0.131592,0.000000,0.000000,0.000000,0.000000,29.256029684601113,32.44712430426716,64,64
t1,1615,0.098145,0.000000,0.000000,0.000000,0.000000,29.067164179104477,32.430348258706466,64,64
t2,1615,0.098145,0.000000,0.000000,0.000000,0.000000,29.067164179104477,32.430348258706466,64,64
t1ce,1615,0.098145,0.000000,0.000000,0.000000,0.000000,29.067164179104477,32.430348258706466,64,64
flair,1615,0.098145,0.000000,0.000000,0.000000,0.000000,29.067164179104477,32.430348258706466,64,64
t1,1620,0.051514,0.000000,0.000000,0.000000,0.000000,28.881516587677726,32.81042654028436,64,64
t2,1620,0.051514,0.000000,0.000000,0.000000,0.000000,28.881516587677726,32.81042654028436,64,64
t1ce,1620,0.051514,0.000000,0.000000,0.000000,0.000000,28.881516587677726,32.81042654028436,64,64
flair,1620,0.051514,0.000000,0.000000,0.000000,0.000000,28.881516587677726,32.81042654028436,64,64
t1,1625,0.007812,0.000000,0.000000,0.000000,0.000000,30.3125,33.84375,64,64
t2,1625,0.007812,0.000000,0.000000,0.000000,0.000000,30.3125,33.84375,64,64
t1ce,1625,0.007812,0.000000,0.000000,0.000000,0.000000,30.3125,33.84375,64,64
flair,1625,0.007812,0.000000,0.000000,0.000000,0.000000,30.3125,33.84375,64,64
t1,1630,0.083252,0.000000,0.000000,0.000000,0.000000,20.994134897360702,31.95601173020528,64,64
t2,1630,0.083252,0.000000,0.000000,0.000000,0.000000,20.994134897360702,31.95601173020528,64,64
t1ce,1630,0.083252,0.000000,0.000000,0.000000,0.000000,20.994134897360702,31.95601173020528,64,64
flair,1630,0.083252,0.000000,0.000000,0.000000,0.000000,20.994134897360702,31.95601173020528,64,64
t1,1635,0.101562,0.000000,0.000000,0.000000,0.000000,21.932692307692307,32.18028846153846,64,64
t2,1635,0.101562,0.000000,0.000000,0.000000,0.000000,21.932692307692307,32.18028846153846,64,64
t1ce,1635,0.101562,0.000000,0.000000,0.000000,0.000000,21.932692307692307,32.18028846153846,64,64
flair,1635,0.101562,0.000000,0.000000,0.000000,0.000000,21.932692307692307,32.18028846153846,64,64
t1,1640,0.133057,0.000000,0.000000,0.000000,0.000000,24.121100917431193,32.09724770642202,64,64
t2,1640,0.133057,0.000000,0.000000,0.000000,0.000000,24.121100917431193,32.09724770642202,64,64
t1ce,1640,0.132812,0.000000,0.000000,0.000000,0.000000,24.108455882352942,32.07720588235294,64,64
flair,1640,0.133057,0.000000,0.000000,0.000000,0.000000,24.121100917431193,32.09724770642202,64,64
t1,1645,0.180908,0.000000,0.000000,0.000000,0.000000,25.39271255060729,31.82456140350877,64,64
t2,1645,0.181641,0.000000,0.000000,0.000000,0.000000,25.420698924731184,31.79032258064516,64,64
t1ce,1645,0.181152,0.000000,0.000000,0.000000,0.000000,25.398921832884096,31.79380053908356,64,64
flair,1645,0.182861,0.000000,0.000000,0.000000,0.000000,25.416555407209614,31.79305740987984,64,64
t1,1650,0.204102,0.000000,0.000000,0.000000,0.000000,25.32535885167464,31.67105263157895,64,64
t2,1650,0.203857,0.000000,0.000000,0.000000,0.000000,25.34011976047904,31.67065868263473,64,64
t1ce,1650,0.204102,0.000000,0.000000,0.000000,0.000000,25.32535885167464,31.67105263157895,64,64
flair,1650,0.204102,0.000000,0.000000,0.000000,0.000000,25.32535885167464,31.67105263157895,64,64
t1,1655,0.214111,0.000000,0.000000,0.000000,0.000000,25.095781071835805,31.561003420752566,64,64
t2,1655,0.214111,0.000000,0.000000,0.000000,0.000000,25.095781071835805,31.561003420752566,64,64
t1ce,1655,0.214111,0.000000,0.000000,0.000000,0.000000,25.095781071835805,31.561003420752566,64,64
flair,1655,0.214111,0.000000,0.000000,0.000000,0.000000,25.095781071835805,31.561003420752566,64,64
t1,1660,0.239258,0.000000,0.000000,0.000000,0.000000,26.271428571428572,31.583673469387755,64,64
t2,1660,0.239258,0.000000,0.000000,0.000000,0.000000,26.271428571428572,31.583673469387755,64,64
t1ce,1660,0.239258,0.000000,0.000000,0.000000,0.000000,26.271428571428572,31.583673469387755,64,64
flair,1660,0.239258,0.000000,0.000000,0.000000,0.000000,26.271428571428572,31.583673469387755,64,64
t1,1665,0.252930,0.000000,0.000000,0.000000,0.000000,26.76254826254826,31.627413127413128,64,64
t2,1665,0.252686,0.000000,0.000000,0.000000,0.000000,26.779710144927535,31.627053140096617,64,64
t1ce,1665,0.252930,0.000000,0.000000,0.000000,0.000000,26.76254826254826,31.627413127413128,64,64
flair,1665,0.252930,0.000000,0.000000,0.000000,0.000000,26.76254826254826,31.627413127413128,64,64
t1,1670,0.267578,0.000000,0.000000,0.000000,0.000000,27.621350364963504,31.704379562043794,64,64
t2,1670,0.267578,0.000000,0.000000,0.000000,0.000000,27.655109489051096,31.699817518248175,64,64
t1ce,1670,0.267578,0.000000,0.000000,0.000000,0.000000,27.645985401459853,31.699817518248175,64,64
flair,1670,0.267822,0.000000,0.000000,0.000000,0.000000,27.638103919781223,31.700091157702825,64,64
t1,1675,0.279785,0.000000,0.000000,0.000000,0.000000,28.43193717277487,31.719895287958114,64,64
t2,1675,0.279785,0.000000,0.000000,0.000000,0.000000,28.43193717277487,31.719895287958114,64,64
t1ce,1675,0.279785,0.000000,0.000000,0.000000,0.000000,28.43193717277487,31.719895287958114,64,64
flair,1675,0.279785,0.000000,0.000000,0.000000,0.000000,28.43193717277487,31.719895287958114,64,64
t1,1680,0.285400,0.000000,0.000000,0.000000,0.000000,28.92814371257485,31.669803250641575,64,64
t2,1680,0.285400,0.000000,0.000000,0.000000,0.000000,28.92814371257485,31.669803250641575,64,64
t1ce,1680,0.285400,0.000000,0.000000,0.000000,0.000000,28.92814371257485,31.669803250641575,64,64
flair,1680,0.285400,0.000000,0.000000,0.000000,0.000000,28.92814371257485,31.669803250641575,64,64
t1,1685,0.284668,0.000000,0.000000,0.000000,0.000000,29.20583190394511,31.804459691252145,64,64
t2,1685,0.284668,0.000000,0.000000,0.000000,0.000000,29.20583190394511,31.804459691252145,64,64
t1ce,1685,0.284668,0.000000,0.000000,0.000000,0.000000,29.20583190394511,31.804459691252145,64,64
flair,1685,0.284424,0.000000,0.000000,0.000000,0.000000,29.199141630901288,31.806008583690986,64,64
t1,1690,0.283447,0.000000,0.000000,0.000000,0.000000,29.25064599483204,31.810508182601207,64,64
t2,1690,0.283447,0.000000,0.000000,0.000000,0.000000,29.25064599483204,31.810508182601207,64,64
t1ce,1690,0.283203,0.000000,0.000000,0.000000,0.000000,29.245689655172413,31.81206896551724,64,64
flair,1690,0.282959,0.000000,0.000000,0.000000,0.000000,29.218291630716134,31.823123382226058,64,64
t1,1695,0.276367,0.000000,0.000000,0.000000,0.000000,29.323321554770317,31.846289752650176,64,64
t2,1695,0.276367,0.000000,0.000000,0.000000,0.000000,29.323321554770317,31.846289752650176,64,64
t1ce,1695,0.276367,0.000000,0.000000,0.000000,0.000000,29.323321554770317,31.846289752650176,64,64
flair,1695,0.276367,0.000000,0.000000,0.000000,0.000000,29.323321554770317,31.846289752650176,64,64
t1,1700,0.268066,0.000000,0.000000,0.000000,0.000000,29.280510018214937,31.851548269581055,64,64
t2,1700,0.268066,0.000000,0.000000,0.000000,0.000000,29.280510018214937,31.851548269581055,64,64
t1ce,1700,0.268066,0.000000,0.000000,0.000000,0.000000,29.280510018214937,31.851548269581055,64,64
flair,1700,0.267822,0.000000,0.000000,0.000000,0.000000,29.264357338195076,31.8514129443938,64,64
t1,1705,0.255859,0.000000,0.000000,0.000000,0.000000,29.387404580152673,31.833969465648856,64,64
t2,1705,0.255859,0.000000,0.000000,0.000000,0.000000,29.387404580152673,31.833969465648856,64,64
t1ce,1705,0.255859,0.000000,0.000000,0.000000,0.000000,29.387404580152673,31.833969465648856,64,64
flair,1705,0.255371,0.000000,0.000000,0.000000,0.000000,29.35755258126195,31.82791586998088,64,64
t1,1710,0.238770,0.000000,0.000000,0.000000,0.000000,29.197341513292432,31.847648261758692,64,64
t2,1710,0.238770,0.000000,0.000000,0.000000,0.000000,29.197341513292432,31.847648261758692,64,64
t1ce,1710,0.238770,0.000000,0.000000,0.000000,0.000000,29.197341513292432,31.847648261758692,64,64
flair,1710,0.238770,0.000000,0.000000,0.000000,0.000000,29.197341513292432,31.847648261758692,64,64
t1,1715,0.216064,0.000000,0.000000,0.000000,0.000000,29.305084745762713,31.779661016949152,64,64
t2,1715,0.216064,0.000000,0.000000,0.000000,0.000000,29.305084745762713,31.779661016949152,64,64
t1ce,1715,0.216064,0.000000,0.000000,0.000000,0.000000,29.305084745762713,31.779661016949152,64,64
flair,1715,0.216064,0.000000,0.000000,0.000000,0.000000,29.305084745762713,31.779661016949152,64,64
t1,1720,0.186279,0.000000,0.000000,0.000000,0.000000,29.26343381389253,31.779816513761467,64,64
t2,1720,0.186279,0.000000,0.000000,0.000000,0.000000,29.26343381389253,31.779816513761467,64,64
t1ce,1720,0.186279,0.000000,0.000000,0.000000,0.000000,29.26343381389253,31.779816513761467,64,64
flair,1720,0.186279,0.000000,0.000000,0.000000,0.000000,29.26343381389253,31.779816513761467,64,64
t1,1725,0.157715,0.000000,0.000000,0.000000,0.000000,28.710526315789473,31.876160990712073,64,64
t2,1725,0.157715,0.000000,0.000000,0.000000,0.000000,28.710526315789473,31.876160990712073,64,64
t1ce,1725,0.157715,0.000000,0.000000,0.000000,0.000000,28.710526315789473,31.876160990712073,64,64
flair,1725,0.157715,0.000000,0.000000,0.000000,0.000000,28.710526315789473,31.876160990712073,64,64
t1,1730,0.123779,0.000000,0.000000,0.000000,0.000000,28.287968441814595,31.846153846153847,64,64
t2,1730,0.123779,0.000000,0.000000,0.000000,0.000000,28.287968441814595,31.846153846153847,64,64
t1ce,1730,0.123779,0.000000,0.000000,0.000000,0.000000,28.287968441814595,31.846153846153847,64,64
flair,1730,0.123291,0.000000,0.000000,0.000000,0.000000,28.27920792079208,31.855445544554456,64,64
t1,1735,0.083740,0.000000,0.000000,0.000000,0.000000,27.67055393586006,31.886297376093296,64,64
t2,1735,0.083740,0.000000,0.000000,0.000000,0.000000,27.67055393586006,31.886297376093296,64,64
t1ce,1735,0.083496,0.000000,0.000000,0.000000,0.000000,27.646198830409357,31.894736842105264,64,64
flair,1735,0.083496,0.000000,0.000000,0.000000,0.000000,27.672514619883042,31.88888888888889,64,64
t1,1740,0.031982,0.000000,0.000000,0.000000,0.000000,25.35114503816794,31.38167938931298,64,64
t2,1740,0.031982,0.000000,0.000000,0.000000,0.000000,25.35114503816794,31.38167938931298,64,64
t1ce,1740,0.031250,0.000000,0.000000,0.000000,0.000000,25.2890625,31.390625,64,64
flair,1740,0.031982,0.000000,0.000000,0.000000,0.000000,25.35114503816794,31.38167938931298,64,64
t1,1745,0.087891,0.000000,0.000000,0.000000,0.000000,19.78611111111111,31.78611111111111,64,64
t2,1745,0.087891,0.000000,0.000000,0.000000,0.000000,19.78611111111111,31.78611111111111,64,64
t1ce,1745,0.087891,0.000000,0.000000,0.000000,0.000000,19.78611111111111,31.78611111111111,64,64
flair,1745,0.087891,0.000000,0.000000,0.000000,0.000000,19.78611111111111,31.78611111111111,64,64
t1,1750,0.098633,0.000000,0.000000,0.000000,0.000000,20.52227722772277,31.747524752475247,64,64
t2,1750,0.098633,0.000000,0.000000,0.000000,0.000000,20.52227722772277,31.747524752475247,64,64
t1ce,1750,0.098633,0.000000,0.000000,0.000000,0.000000,20.52227722772277,31.747524752475247,64,64
flair,1750,0.098633,0.000000,0.000000,0.000000,0.000000,20.52227722772277,31.747524752475247,64,64
t1,1755,0.124756,0.000000,0.000000,0.000000,0.000000,22.59099804305284,31.430528375733854,64,64
t2,1755,0.123535,0.000000,0.000000,0.000000,0.000000,22.703557312252965,31.383399209486164,64,64
t1ce,1755,0.124023,0.000000,0.000000,0.000000,0.000000,22.588582677165356,31.427165354330707,64,64
flair,1755,0.124756,0.000000,0.000000,0.000000,0.000000,22.59099804305284,31.430528375733854,64,64
t1,1760,0.168213,0.000000,0.000000,0.000000,0.000000,24.190130624092888,31.35123367198839,64,64
t2,1760,0.166748,0.000000,0.000000,0.000000,0.000000,24.23718887262079,31.275256222547583,64,64
t1ce,1760,0.167969,0.000000,0.000000,0.000000,0.000000,24.190406976744185,31.350290697674417,64,64
flair,1760,0.168213,0.000000,0.000000,0.000000,0.000000,24.190130624092888,31.35123367198839,64,64
t1,1765,0.208740,0.000000,0.000000,0.000000,0.000000,24.653801169590643,31.653801169590643,64,64
t2,1765,0.207520,0.000000,0.000000,0.000000,0.000000,24.668235294117647,31.648235294117647,64,64
t1ce,1765,0.208740,0.000000,0.000000,0.000000,0.000000,24.653801169590643,31.653801169590643,64,64
flair,1765,0.208740,0.000000,0.000000,0.000000,0.000000,24.653801169590643,31.653801169590643,64,64
t1,1770,0.233154,0.000000,0.000000,0.000000,0.000000,25.20104712041885,31.785340314136125,64,64
t2,1770,0.232178,0.000000,0.000000,0.000000,0.000000,25.145110410094638,31.780231335436383,64,64
t1ce,1770,0.233154,0.000000,0.000000,0.000000,0.000000,25.20104712041885,31.785340314136125,64,64
flair,1770,0.233154,0.000000,0.000000,0.000000,0.000000,25.20104712041885,31.785340314136125,64,64
t1,1775,0.260986,0.000000,0.000000,0.000000,0.000000,26.31244153414406,31.72684752104771,64,64
t2,1775,0.260742,0.000000,0.000000,0.000000,0.000000,26.29307116104869,31.724719101123597,64,64
t1ce,1775,0.260986,0.000000,0.000000,0.000000,0.000000,26.31244153414406,31.72684752104771,64,64
flair,1775,0.260986,0.000000,0.000000,0.000000,0.000000,26.31244153414406,31.72684752104771,64,64
t1,1780,0.276611,0.003906,0.000000,0.000000,0.000000,26.935569285083847,31.744924977934687,64,64
t2,1780,0.276611,0.003906,0.000000,0.000000,0.000000,26.935569285083847,31.744924977934687,64,64
t1ce,1780,0.276611,0.003906,0.000000,0.000000,0.000000,26.935569285083847,31.744924977934687,64,64
flair,1780,0.276611,0.003906,0.000000,0.000000,0.000000,26.935569285083847,31.744924977934687,64,64
t1,1785,0.292725,0.005859,0.000000,0.000000,0.000000,27.925771476230192,31.70558798999166,64,64
t2,1785,0.292480,0.005859,0.000000,0.000000,0.000000,27.942404006677798,31.70534223706177,64,64
t1ce,1785,0.292725,0.005859,0.000000,0.000000,0.000000,27.925771476230192,31.70558798999166,64,64
flair,1785,0.292725,0.005859,0.000000,0.000000,0.000000,27.925771476230192,31.70558798999166,64,64
t1,1790,0.302979,0.000000,0.000000,0.000000,0.000000,28.856567284448026,31.746978243352135,64,64
t2,1790,0.302734,0.000000,0.000000,0.000000,0.000000,28.848387096774193,31.758064516129032,64,64
t1ce,1790,0.302979,0.000000,0.000000,0.000000,0.000000,28.856567284448026,31.746978243352135,64,64
flair,1790,0.302979,0.000000,0.000000,0.000000,0.000000,28.856567284448026,31.746978243352135,64,64
t1,1795,0.304199,0.000000,0.000000,0.000000,0.000000,29.219101123595507,31.812199036918138,64,64
t2,1795,0.304199,0.000000,0.000000,0.000000,0.000000,29.219101123595507,31.812199036918138,64,64
t1ce,1795,0.304199,0.000000,0.000000,0.000000,0.000000,29.219101123595507,31.812199036918138,64,64
flair,1795,0.304199,0.000000,0.000000,0.000000,0.000000,29.219101123595507,31.812199036918138,64,64
t1,1800,0.301270,0.000000,0.000000,0.000000,0.000000,29.426256077795784,31.846029173419772,64,64
t2,1800,0.301514,0.000000,0.000000,0.000000,0.000000,29.442914979757084,31.845344129554658,64,64
t1ce,1800,0.301514,0.000000,0.000000,0.000000,0.000000,29.442914979757084,31.845344129554658,64,64
flair,1800,0.301025,0.000000,0.000000,0.000000,0.000000,29.42822384428224,31.849148418491485,64,64
t1,1805,0.297852,0.000000,0.000000,0.000000,0.000000,29.43032786885246,31.821311475409836,64,64
t2,1805,0.297852,0.000000,0.000000,0.000000,0.000000,29.43032786885246,31.821311475409836,64,64
t1ce,1805,0.296875,0.000000,0.000000,0.000000,0.000000,29.44078947368421,31.828125,64,64
flair,1805,0.297607,0.000000,0.000000,0.000000,0.000000,29.423297785069728,31.82362592288761,64,64
t1,1810,0.290039,0.000000,0.000000,0.000000,0.000000,29.32323232323232,31.814814814814813,64,64
t2,1810,0.290039,0.000000,0.000000,0.000000,0.000000,29.32323232323232,31.814814814814813,64,64
t1ce,1810,0.289795,0.000000,0.000000,0.000000,0.000000,29.323504633529907,31.817186183656275,64,64
flair,1810,0.290039,0.000000,0.000000,0.000000,0.000000,29.337542087542086,31.815656565656564,64,64
t1,1815,0.279053,0.000000,0.000000,0.000000,0.000000,29.2580927384077,31.84076990376203,64,64
t2,1815,0.279053,0.000000,0.000000,0.000000,0.000000,29.2580927384077,31.84076990376203,64,64
t1ce,1815,0.279053,0.000000,0.000000,0.000000,0.000000,29.2580927384077,31.84076990376203,64,64
flair,1815,0.279053,0.000000,0.000000,0.000000,0.000000,29.2580927384077,31.84076990376203,64,64
t1,1820,0.263428,0.000000,0.000000,0.000000,0.000000,29.102873030583876,31.85171455050973,64,64
t2,1820,0.263428,0.000000,0.000000,0.000000,0.000000,29.102873030583876,31.85171455050973,64,64
t1ce,1820,0.263428,0.000000,0.000000,0.000000,0.000000,29.102873030583876,31.85171455050973,64,64
flair,1820,0.263428,0.000000,0.000000,0.000000,0.000000,29.102873030583876,31.85171455050973,64,64
t1,1825,0.243408,0.000000,0.000000,0.000000,0.000000,28.89669007021063,31.797392176529588,64,64
t2,1825,0.243408,0.000000,0.000000,0.000000,0.000000,28.89669007021063,31.797392176529588,64,64
t1ce,1825,0.243408,0.000000,0.000000,0.000000,0.000000,28.89669007021063,31.797392176529588,64,64
flair,1825,0.243408,0.000000,0.000000,0.000000,0.000000,28.89669007021063,31.797392176529588,64,64
t1,1830,0.219971,0.000000,0.000000,0.000000,0.000000,28.518312985571587,31.8534961154273,64,64
t2,1830,0.219971,0.000000,0.000000,0.000000,0.000000,28.518312985571587,31.8534961154273,64,64
t1ce,1830,0.219971,0.000000,0.000000,0.000000,0.000000,28.518312985571587,31.8534961154273,64,64
flair,1830,0.219971,0.000000,0.000000,0.000000,0.000000,28.518312985571587,31.8534961154273,64,64
t1,1835,0.192383,0.000000,0.000000,0.000000,0.000000,28.390862944162436,31.908629441624367,64,64
t2,1835,0.192383,0.000000,0.000000,0.000000,0.000000,28.390862944162436,31.908629441624367,64,64
t1ce,1835,0.192383,0.000000,0.000000,0.000000,0.000000,28.390862944162436,31.908629441624367,64,64
flair,1835,0.192383,0.000000,0.000000,0.000000,0.000000,28.390862944162436,31.908629441624367,64,64
t1,1840,0.161865,0.000000,0.000000,0.000000,0.000000,28.209653092006032,31.90950226244344,64,64
t2,1840,0.161865,0.000000,0.000000,0.000000,0.000000,28.209653092006032,31.90950226244344,64,64
t1ce,1840,0.161865,0.000000,0.000000,0.000000,0.000000,28.209653092006032,31.90950226244344,64,64
flair,1840,0.161865,0.000000,0.000000,0.000000,0.000000,28.209653092006032,31.90950226244344,64,64
t1,1845,0.126709,0.000000,0.000000,0.000000,0.000000,27.85549132947977,31.782273603082853,64,64
t2,1845,0.126709,0.000000,0.000000,0.000000,0.000000,27.85549132947977,31.782273603082853,64,64
t1ce,1845,0.126709,0.000000,0.000000,0.000000,0.000000,27.85549132947977,31.782273603082853,64,64
flair,1845,0.126709,0.000000,0.000000,0.000000,0.000000,27.85549132947977,31.782273603082853,64,64
t1,1850,0.088135,0.000000,0.000000,0.000000,0.000000,27.642659279778393,32.05540166204986,64,64
t2,1850,0.088135,0.000000,0.000000,0.000000,0.000000,27.642659279778393,32.05540166204986,64,64
t1ce,1850,0.088135,0.000000,0.000000,0.000000,0.000000,27.642659279778393,32.05540166204986,64,64
flair,1850,0.088135,0.000000,0.000000,0.000000,0.000000,27.642659279778393,32.05540166204986,64,64
t1,1855,0.038818,0.000000,0.000000,0.000000,0.000000,27.58490566037736,33.16981132075472,64,64
t2,1855,0.038818,0.000000,0.000000,0.000000,0.000000,27.58490566037736,33.16981132075472,64,64
t1ce,1855,0.037842,0.000000,0.000000,0.000000,0.000000,27.625806451612902,33.26451612903226,64,64
flair,1855,0.038818,0.000000,0.000000,0.000000,0.000000,27.58490566037736,33.16981132075472,64,64
t1,1860,0.092773,0.000000,0.000000,0.000000,0.000000,24.018421052631577,29.852631578947367,64,64
t2,1860,0.092773,0.000000,0.000000,0.000000,0.000000,24.018421052631577,29.852631578947367,64,64
t1ce,1860,0.092529,0.000000,0.000000,0.000000,0.000000,24.013192612137203,29.84168865435356,64,64
flair,1860,0.092773,0.000000,0.000000,0.000000,0.000000,24.018421052631577,29.852631578947367,64,64
t1,1865,0.122559,0.000000,0.000000,0.000000,0.000000,24.93426294820717,29.818725099601593,64,64
t2,1865,0.122559,0.000000,0.000000,0.000000,0.000000,24.93426294820717,29.818725099601593,64,64
t1ce,1865,0.122559,0.000000,0.000000,0.000000,0.000000,24.93426294820717,29.818725099601593,64,64
flair,1865,0.122559,0.000000,0.000000,0.000000,0.000000,24.93426294820717,29.818725099601593,64,64
t1,1870,0.149414,0.000000,0.000000,0.000000,0.000000,25.308823529411764,29.616013071895424,64,64
t2,1870,0.149658,0.000000,0.000000,0.000000,0.000000,25.30505709624796,29.63458401305057,64,64
t1ce,1870,0.149414,0.000000,0.000000,0.000000,0.000000,25.308823529411764,29.633986928104576,64,64
flair,1870,0.148926,0.000000,0.000000,0.000000,0.000000,25.30327868852459,29.65737704918033,64,64
t1,1875,0.183838,0.000000,0.000000,0.000000,0.000000,26.297476759628154,29.865869853917662,64,64
t2,1875,0.184082,0.000000,0.000000,0.000000,0.000000,26.29575596816976,29.850132625994696,64,64
t1ce,1875,0.184082,0.000000,0.000000,0.000000,0.000000,26.29575596816976,29.850132625994696,64,64
flair,1875,0.184082,0.000000,0.000000,0.000000,0.000000,26.29575596816976,29.850132625994696,64,64
t1,1880,0.228516,0.000000,0.000000,0.000000,0.000000,28.875,29.93482905982906,64,64
t2,1880,0.228027,0.000000,0.000000,0.000000,0.000000,28.905781584582442,29.914346895074946,64,64
t1ce,1880,0.228516,0.000000,0.000000,0.000000,0.000000,28.875,29.93482905982906,64,64
flair,1880,0.228271,0.000000,0.000000,0.000000,0.000000,28.889839572192514,29.924064171122996,64,64
t1,1885,0.258545,0.000000,0.000000,0.000000,0.000000,30.246458923512748,30.047214353163362,64,64
t2,1885,0.258545,0.000000,0.000000,0.000000,0.000000,30.246458923512748,30.047214353163362,64,64
t1ce,1885,0.258545,0.000000,0.000000,0.000000,0.000000,30.246458923512748,30.047214353163362,64,64
flair,1885,0.258301,0.000000,0.000000,0.000000,0.000000,30.263705103969755,30.041587901701323,64,64
t1,1890,0.274902,0.000000,0.000000,0.000000,0.000000,29.909413854351687,30.213143872113676,64,64
t2,1890,0.274658,0.000000,0.000000,0.000000,0.000000,29.923555555555556,30.213333333333335,64,64
t1ce,1890,0.274902,0.000000,0.000000,0.000000,0.000000,29.909413854351687,30.213143872113676,64,64
flair,1890,0.274902,0.000000,0.000000,0.000000,0.000000,29.909413854351687,30.213143872113676,64,64
t1,1895,0.282715,0.000000,0.000000,0.000000,0.000000,29.802245250431778,30.18048359240069,64,64
t2,1895,0.282715,0.000000,0.000000,0.000000,0.000000,29.802245250431778,30.18048359240069,64,64
t1ce,1895,0.282715,0.000000,0.000000,0.000000,0.000000,29.802245250431778,30.18048359240069,64,64
flair,1895,0.282715,0.000000,0.000000,0.000000,0.000000,29.802245250431778,30.18048359240069,64,64
t1,1900,0.282959,0.000000,0.000000,0.000000,0.000000,29.62295081967213,30.182053494391717,64,64
t2,1900,0.282959,0.000000,0.000000,0.000000,0.000000,29.62295081967213,30.182053494391717,64,64
t1ce,1900,0.282471,0.000000,0.000000,0.000000,0.000000,29.60587726879862,30.186689714779604,64,64
flair,1900,0.282959,0.000000,0.000000,0.000000,0.000000,29.62295081967213,30.182053494391717,64,64
t1,1905,0.281250,0.000000,0.000000,0.000000,0.000000,29.64670138888889,30.122395833333332,64,64
t2,1905,0.281250,0.000000,0.000000,0.000000,0.000000,29.64670138888889,30.122395833333332,64,64
t1ce,1905,0.279785,0.000000,0.000000,0.000000,0.000000,29.62739965095986,30.143106457242585,64,64
flair,1905,0.281250,0.000000,0.000000,0.000000,0.000000,29.64670138888889,30.122395833333332,64,64
t1,1910,0.274902,0.000000,0.000000,0.000000,0.000000,29.615452930728242,30.152753108348136,64,64
t2,1910,0.274902,0.000000,0.000000,0.000000,0.000000,29.615452930728242,30.152753108348136,64,64
t1ce,1910,0.273926,0.000000,0.000000,0.000000,0.000000,29.622994652406415,30.17023172905526,64,64
flair,1910,0.274902,0.000000,0.000000,0.000000,0.000000,29.615452930728242,30.152753108348136,64,64
t1,1915,0.265869,0.000000,0.000000,0.000000,0.000000,29.464646464646464,30.234159779614323,64,64
t2,1915,0.265869,0.000000,0.000000,0.000000,0.000000,29.464646464646464,30.234159779614323,64,64
t1ce,1915,0.263672,0.000000,0.000000,0.000000,0.000000,29.46203703703704,30.26851851851852,64,64
flair,1915,0.265625,0.000000,0.000000,0.000000,0.000000,29.457720588235293,30.237132352941178,64,64
t1,1920,0.252686,0.000000,0.000000,0.000000,0.000000,29.37487922705314,30.13429951690821,64,64
t2,1920,0.252686,0.000000,0.000000,0.000000,0.000000,29.37487922705314,30.13429951690821,64,64
t1ce,1920,0.252197,0.000000,0.000000,0.000000,0.000000,29.37463697967086,30.142303969022265,64,64
flair,1920,0.252441,0.000000,0.000000,0.000000,0.000000,29.374274661508704,30.138297872340427,64,64
t1,1925,0.234619,0.000000,0.000000,0.000000,0.000000,29.255983350676377,30.241415192507805,64,64
t2,1925,0.234619,0.000000,0.000000,0.000000,0.000000,29.255983350676377,30.241415192507805,64,64
t1ce,1925,0.234619,0.000000,0.000000,0.000000,0.000000,29.255983350676377,30.241415192507805,64,64
flair,1925,0.234619,0.000000,0.000000,0.000000,0.000000,29.255983350676377,30.241415192507805,64,64
t1,1930,0.213623,0.000000,0.000000,0.000000,0.000000,29.153142857142857,30.27542857142857,64,64
t2,1930,0.213623,0.000000,0.000000,0.000000,0.000000,29.153142857142857,30.27542857142857,64,64
t1ce,1930,0.213623,0.000000,0.000000,0.000000,0.000000,29.153142857142857,30.27542857142857,64,64
flair,1930,0.213623,0.000000,0.000000,0.000000,0.000000,29.153142857142857,30.27542857142857,64,64
t1,1935,0.192627,0.000000,0.000000,0.000000,0.000000,29.08745247148289,30.29911280101394,64,64
t2,1935,0.192627,0.000000,0.000000,0.000000,0.000000,29.08745247148289,30.29911280101394,64,64
t1ce,1935,0.192627,0.000000,0.000000,0.000000,0.000000,29.08745247148289,30.29911280101394,64,64
flair,1935,0.192627,0.000000,0.000000,0.000000,0.000000,29.08745247148289,30.29911280101394,64,64
t1,1940,0.168701,0.000000,0.000000,0.000000,0.000000,28.931982633863964,30.329956584659914,64,64
t2,1940,0.168701,0.000000,0.000000,0.000000,0.000000,28.931982633863964,30.329956584659914,64,64
t1ce,1940,0.168701,0.000000,0.000000,0.000000,0.000000,28.931982633863964,30.329956584659914,64,64
flair,1940,0.168701,0.000000,0.000000,0.000000,0.000000,28.931982633863964,30.329956584659914,64,64
t1,1945,0.136230,0.000000,0.000000,0.000000,0.000000,29.057347670250895,30.20967741935484,64,64
t2,1945,0.135986,0.000000,0.000000,0.000000,0.000000,29.06822262118492,30.229802513464993,64,64
t1ce,1945,0.136230,0.000000,0.000000,0.000000,0.000000,29.057347670250895,30.20967741935484,64,64
flair,1945,0.136230,0.000000,0.000000,0.000000,0.000000,29.057347670250895,30.20967741935484,64,64
t1,1950,0.105469,0.000000,0.000000,0.000000,0.000000,29.32638888888889,30.03240740740741,64,64
t2,1950,0.105225,0.000000,0.000000,0.000000,0.000000,29.31554524361949,30.053364269141532,64,64
