mod,idx,nz_frac,edge_top,edge_bottom,edge_left,edge_right,center_y,center_x,H,W
t1,1415,0.139648,0.000000,0.000000,0.000000,0.000000,24.22902097902098,32.47727272727273,64,64
t2,1415,0.139160,0.000000,0.000000,0.000000,0.000000,24.228070175438596,32.4280701754386,64,64
t1ce,1415,0.139648,0.000000,0.000000,0.000000,0.000000,24.22902097902098,32.47727272727273,64,64
flair,1415,0.139404,0.000000,0.000000,0.000000,0.000000,24.25043782837128,32.467600700525395,64,64
t1,1420,0.182129,0.000000,0.000000,0.000000,0.000000,24.861930294906166,32.628686327077745,64,64
t2,1420,0.179688,0.000000,0.000000,0.000000,0.000000,24.95923913043478,32.547554347826086,64,64
t1ce,1420,0.182129,0.000000,0.000000,0.000000,0.000000,24.861930294906166,32.628686327077745,64,64
flair,1420,0.181641,0.000000,0.000000,0.000000,0.000000,24.896505376344088,32.623655913978496,64,64
t1,1425,0.213623,0.000000,0.000000,0.000000,0.000000,24.942857142857143,31.738285714285713,64,64
t2,1425,0.213623,0.000000,0.000000,0.000000,0.000000,24.942857142857143,31.738285714285713,64,64
t1ce,1425,0.213623,0.000000,0.000000,0.000000,0.000000,24.942857142857143,31.738285714285713,64,64
flair,1425,0.213623,0.000000,0.000000,0.000000,0.000000,24.942857142857143,31.738285714285713,64,64
t1,1430,0.228027,0.000000,0.000000,0.000000,0.000000,24.914346895074946,31.624197002141326,64,64
t2,1430,0.230469,0.000000,0.000000,0.000000,0.000000,25.073093220338983,31.621822033898304,64,64
t1ce,1430,0.230469,0.000000,0.000000,0.000000,0.000000,25.073093220338983,31.621822033898304,64,64
flair,1430,0.230469,0.000000,0.000000,0.000000,0.000000,25.073093220338983,31.621822033898304,64,64
t1,1435,0.257568,0.000000,0.000000,0.000000,0.000000,26.26255924170616,31.536492890995262,64,64
t2,1435,0.257812,0.000000,0.000000,0.000000,0.000000,26.279356060606062,31.538825757575758,64,64
t1ce,1435,0.257812,0.000000,0.000000,0.000000,0.000000,26.279356060606062,31.538825757575758,64,64
flair,1435,0.257812,0.000000,0.000000,0.000000,0.000000,26.279356060606062,31.538825757575758,64,64
t1,1440,0.268555,0.000000,0.000000,0.000000,0.000000,26.98181818181818,31.444545454545455,64,64
t2,1440,0.268555,0.000000,0.000000,0.000000,0.000000,26.98181818181818,31.444545454545455,64,64
t1ce,1440,0.268555,0.000000,0.000000,0.000000,0.000000,26.98181818181818,31.444545454545455,64,64
flair,1440,0.268555,0.000000,0.000000,0.000000,0.000000,26.98181818181818,31.444545454545455,64,64
t1,1445,0.278320,0.000000,0.000000,0.000000,0.000000,27.907894736842106,31.460526315789473,64,64
t2,1445,0.278320,0.000000,0.000000,0.000000,0.000000,27.907894736842106,31.460526315789473,64,64
t1ce,1445,0.278320,0.000000,0.000000,0.000000,0.000000,27.907894736842106,31.460526315789473,64,64
flair,1445,0.278320,0.000000,0.000000,0.000000,0.000000,27.907894736842106,31.460526315789473,64,64
t1,1450,0.286133,0.000000,0.000000,0.000000,0.000000,28.727815699658702,31.418088737201366,64,64
t2,1450,0.286133,0.000000,0.000000,0.000000,0.000000,28.727815699658702,31.418088737201366,64,64
t1ce,1450,0.286133,0.000000,0.000000,0.000000,0.000000,28.727815699658702,31.418088737201366,64,64
flair,1450,0.286133,0.000000,0.000000,0.000000,0.000000,28.727815699658702,31.418088737201366,64,64
t1,1455,0.286377,0.000000,0.000000,0.000000,0.000000,29.175618073316283,31.367433930093778,64,64
t2,1455,0.286377,0.000000,0.000000,0.000000,0.000000,29.175618073316283,31.367433930093778,64,64
t1ce,1455,0.286377,0.000000,0.000000,0.000000,0.000000,29.175618073316283,31.367433930093778,64,64
flair,1455,0.286377,0.000000,0.000000,0.000000,0.000000,29.175618073316283,31.367433930093778,64,64
t1,1460,0.284424,0.000000,0.000000,0.000000,0.000000,29.40772532188841,31.44206008583691,64,64
t2,1460,0.284668,0.000000,0.000000,0.000000,0.000000,29.42452830188679,31.441680960548887,64,64
t1ce,1460,0.284668,0.000000,0.000000,0.000000,0.000000,29.42452830188679,31.441680960548887,64,64
flair,1460,0.284668,0.000000,0.000000,0.000000,0.000000,29.42452830188679,31.441680960548887,64,64
t1,1465,0.277344,0.000000,0.000000,0.000000,0.000000,29.490316901408452,31.507922535211268,64,64
t2,1465,0.277344,0.000000,0.000000,0.000000,0.000000,29.490316901408452,31.507922535211268,64,64
t1ce,1465,0.277344,0.000000,0.000000,0.000000,0.000000,29.490316901408452,31.507922535211268,64,64
flair,1465,0.277344,0.000000,0.000000,0.000000,0.000000,29.490316901408452,31.507922535211268,64,64
t1,1470,0.268311,0.000000,0.000000,0.000000,0.000000,29.42766151046406,31.556869881710647,64,64
t2,1470,0.268311,0.000000,0.000000,0.000000,0.000000,29.42766151046406,31.556869881710647,64,64
t1ce,1470,0.268311,0.000000,0.000000,0.000000,0.000000,29.42766151046406,31.556869881710647,64,64
flair,1470,0.268311,0.000000,0.000000,0.000000,0.000000,29.42766151046406,31.556869881710647,64,64
t1,1475,0.256348,0.000000,0.000000,0.000000,0.000000,29.286666666666665,31.58,64,64
t2,1475,0.256348,0.000000,0.000000,0.000000,0.000000,29.286666666666665,31.58,64,64
t1ce,1475,0.256348,0.000000,0.000000,0.000000,0.000000,29.286666666666665,31.58,64,64
flair,1475,0.256348,0.000000,0.000000,0.000000,0.000000,29.286666666666665,31.58,64,64
t1,1480,0.240479,0.000000,0.000000,0.000000,0.000000,29.148223350253808,31.603045685279188,64,64
t2,1480,0.240479,0.000000,0.000000,0.000000,0.000000,29.148223350253808,31.603045685279188,64,64
t1ce,1480,0.240479,0.000000,0.000000,0.000000,0.000000,29.148223350253808,31.603045685279188,64,64
flair,1480,0.240479,0.000000,0.000000,0.000000,0.000000,29.148223350253808,31.603045685279188,64,64
t1,1485,0.218506,0.000000,0.000000,0.000000,0.000000,29.004469273743016,31.630167597765364,64,64
t2,1485,0.218506,0.000000,0.000000,0.000000,0.000000,29.004469273743016,31.630167597765364,64,64
t1ce,1485,0.218262,0.000000,0.000000,0.000000,0.000000,29.021252796420583,31.640939597315437,64,64
flair,1485,0.218506,0.000000,0.000000,0.000000,0.000000,29.004469273743016,31.630167597765364,64,64
t1,1490,0.193848,0.000000,0.000000,0.000000,0.000000,28.749370277078086,31.634760705289672,64,64
t2,1490,0.193848,0.000000,0.000000,0.000000,0.000000,28.749370277078086,31.634760705289672,64,64
t1ce,1490,0.193848,0.000000,0.000000,0.000000,0.000000,28.749370277078086,31.634760705289672,64,64
flair,1490,0.193848,0.000000,0.000000,0.000000,0.000000,28.749370277078086,31.634760705289672,64,64
t1,1495,0.165771,0.000000,0.000000,0.000000,0.000000,28.493372606774667,31.567010309278352,64,64
t2,1495,0.166016,0.000000,0.000000,0.000000,0.000000,28.511764705882353,31.566176470588236,64,64
t1ce,1495,0.166016,0.000000,0.000000,0.000000,0.000000,28.511764705882353,31.566176470588236,64,64
flair,1495,0.166016,0.000000,0.000000,0.000000,0.000000,28.511764705882353,31.566176470588236,64,64
t1,1500,0.131836,0.000000,0.000000,0.000000,0.000000,28.414814814814815,31.52037037037037,64,64
t2,1500,0.132080,0.000000,0.000000,0.000000,0.000000,28.43807763401109,31.53049907578558,64,64
t1ce,1500,0.132080,0.000000,0.000000,0.000000,0.000000,28.43807763401109,31.53049907578558,64,64
flair,1500,0.132080,0.000000,0.000000,0.000000,0.000000,28.43807763401109,31.53049907578558,64,64
t1,1505,0.093262,0.000000,0.000000,0.000000,0.000000,28.30628272251309,31.589005235602095,64,64
t2,1505,0.093262,0.000000,0.000000,0.000000,0.000000,28.30628272251309,31.589005235602095,64,64
t1ce,1505,0.093018,0.000000,0.000000,0.000000,0.000000,28.296587926509186,31.566929133858267,64,64
flair,1505,0.093262,0.000000,0.000000,0.000000,0.000000,28.30628272251309,31.589005235602095,64,64
t1,1510,0.039062,0.000000,0.000000,0.000000,0.000000,27.84375,31.66875,64,64
t2,1510,0.039062,0.000000,0.000000,0.000000,0.000000,27.84375,31.66875,64,64
t1ce,1510,0.038818,0.000000,0.000000,0.000000,0.000000,27.81132075471698,31.69811320754717,64,64
flair,1510,0.039062,0.000000,0.000000,0.000000,0.000000,27.84375,31.66875,64,64
t1,1515,0.078125,0.000000,0.000000,0.000000,0.000000,20.05,31.93125,64,64
t2,1515,0.077881,0.000000,0.000000,0.000000,0.000000,20.04075235109718,31.890282131661444,64,64
t1ce,1515,0.078125,0.000000,0.000000,0.000000,0.000000,20.05,31.93125,64,64
flair,1515,0.078125,0.000000,0.000000,0.000000,0.000000,20.05,31.93125,64,64
t1,1520,0.092041,0.000000,0.000000,0.000000,0.000000,20.42970822281167,32.143236074270554,64,64
t2,1520,0.091797,0.000000,0.000000,0.000000,0.000000,20.425531914893618,32.1063829787234,64,64
t1ce,1520,0.092041,0.000000,0.000000,0.000000,0.000000,20.42970822281167,32.143236074270554,64,64
flair,1520,0.092041,0.000000,0.000000,0.000000,0.000000,20.42970822281167,32.143236074270554,64,64
t1,1525,0.123291,0.000000,0.000000,0.000000,0.000000,22.96039603960396,32.118811881188115,64,64
t2,1525,0.123291,0.000000,0.000000,0.000000,0.000000,22.96039603960396,32.118811881188115,64,64
t1ce,1525,0.123291,0.000000,0.000000,0.000000,0.000000,22.96039603960396,32.118811881188115,64,64
flair,1525,0.123291,0.000000,0.000000,0.000000,0.000000,22.96039603960396,32.118811881188115,64,64
t1,1530,0.154785,0.000000,0.000000,0.000000,0.000000,24.634069400630914,32.00157728706625,64,64
t2,1530,0.154297,0.000000,0.000000,0.000000,0.000000,24.647151898734176,31.957278481012658,64,64
t1ce,1530,0.154785,0.000000,0.000000,0.000000,0.000000,24.634069400630914,32.00157728706625,64,64
flair,1530,0.154785,0.000000,0.000000,0.000000,0.000000,24.634069400630914,32.00157728706625,64,64
t1,1535,0.196533,0.000000,0.000000,0.000000,0.000000,24.845962732919254,31.83726708074534,64,64
t2,1535,0.196045,0.000000,0.000000,0.000000,0.000000,24.861768368617685,31.80448318804483,64,64
t1ce,1535,0.196533,0.000000,0.000000,0.000000,0.000000,24.845962732919254,31.83726708074534,64,64
flair,1535,0.196533,0.000000,0.000000,0.000000,0.000000,24.845962732919254,31.83726708074534,64,64
t1,1540,0.214355,0.000000,0.000000,0.000000,0.000000,24.50113895216401,31.785876993166287,64,64
t2,1540,0.213867,0.000000,0.000000,0.000000,0.000000,24.531963470319635,31.777397260273972,64,64
t1ce,1540,0.214355,0.000000,0.000000,0.000000,0.000000,24.50113895216401,31.785876993166287,64,64
flair,1540,0.214111,0.000000,0.000000,0.000000,0.000000,24.503990877993157,31.76738882554162,64,64
t1,1545,0.243652,0.000000,0.000000,0.000000,0.000000,25.501002004008015,31.748496993987978,64,64
t2,1545,0.243408,0.000000,0.000000,0.000000,0.000000,25.51654964894684,31.745235707121363,64,64
t1ce,1545,0.243652,0.000000,0.000000,0.000000,0.000000,25.501002004008015,31.748496993987978,64,64
flair,1545,0.243652,0.000000,0.000000,0.000000,0.000000,25.501002004008015,31.748496993987978,64,64
t1,1550,0.265137,0.009766,0.000000,0.000000,0.000000,26.2744014732965,31.708103130755063,64,64
t2,1550,0.265381,0.009766,0.000000,0.000000,0.000000,26.28886844526219,31.717571297148115,64,64
t1ce,1550,0.265381,0.009766,0.000000,0.000000,0.000000,26.28886844526219,31.717571297148115,64,64
flair,1550,0.265381,0.009766,0.000000,0.000000,0.000000,26.28886844526219,31.717571297148115,64,64
t1,1555,0.283203,0.013672,0.000000,0.000000,0.000000,27.24655172413793,31.673275862068966,64,64
t2,1555,0.283203,0.013672,0.000000,0.000000,0.000000,27.24655172413793,31.673275862068966,64,64
t1ce,1555,0.283203,0.013672,0.000000,0.000000,0.000000,27.24655172413793,31.673275862068966,64,64
flair,1555,0.283203,0.013672,0.000000,0.000000,0.000000,27.24655172413793,31.673275862068966,64,64
t1,1560,0.302246,0.013672,0.000000,0.000000,0.000000,28.420840064620357,31.691437802907917,64,64
t2,1560,0.302246,0.013672,0.000000,0.000000,0.000000,28.420840064620357,31.691437802907917,64,64
t1ce,1560,0.302246,0.013672,0.000000,0.000000,0.000000,28.420840064620357,31.691437802907917,64,64
flair,1560,0.302002,0.013672,0.000000,0.000000,0.000000,28.406628940986256,31.68229587712207,64,64
t1,1565,0.303467,0.009766,0.000000,0.000000,0.000000,28.773934030571198,31.520514883346742,64,64
t2,1565,0.303467,0.009766,0.000000,0.000000,0.000000,28.773934030571198,31.520514883346742,64,64
t1ce,1565,0.303467,0.009766,0.000000,0.000000,0.000000,28.773934030571198,31.520514883346742,64,64
flair,1565,0.302734,0.009766,0.000000,0.000000,0.000000,28.795161290322582,31.51290322580645,64,64
t1,1570,0.302734,0.003906,0.000000,0.000000,0.000000,29.144354838709678,31.52983870967742,64,64
t2,1570,0.302734,0.003906,0.000000,0.000000,0.000000,29.144354838709678,31.52983870967742,64,64
t1ce,1570,0.302734,0.003906,0.000000,0.000000,0.000000,29.144354838709678,31.52983870967742,64,64
flair,1570,0.302490,0.003906,0.000000,0.000000,0.000000,29.138014527845037,31.52865213882163,64,64
t1,1575,0.298096,0.000000,0.000000,0.000000,0.000000,29.35954135954136,31.552006552006553,64,64
t2,1575,0.298096,0.000000,0.000000,0.000000,0.000000,29.35954135954136,31.552006552006553,64,64
t1ce,1575,0.297852,0.000000,0.000000,0.000000,0.000000,29.35655737704918,31.552459016393442,64,64
flair,1575,0.297119,0.000000,0.000000,0.000000,0.000000,29.345110928512735,31.554642563681185,64,64
t1,1580,0.291016,0.000000,0.000000,0.000000,0.000000,29.348993288590606,31.54530201342282,64,64
t2,1580,0.291016,0.000000,0.000000,0.000000,0.000000,29.348993288590606,31.54530201342282,64,64
t1ce,1580,0.291016,0.000000,0.000000,0.000000,0.000000,29.348993288590606,31.54530201342282,64,64
flair,1580,0.290283,0.000000,0.000000,0.000000,0.000000,29.331370899915896,31.544154751892346,64,64
t1,1585,0.280518,0.000000,0.000000,0.000000,0.000000,29.589208006962576,31.54308093994778,64,64
t2,1585,0.280518,0.000000,0.000000,0.000000,0.000000,29.589208006962576,31.54308093994778,64,64
t1ce,1585,0.280518,0.000000,0.000000,0.000000,0.000000,29.589208006962576,31.54308093994778,64,64
flair,1585,0.280518,0.000000,0.000000,0.000000,0.000000,29.589208006962576,31.54308093994778,64,64
t1,1590,0.263184,0.000000,0.000000,0.000000,0.000000,29.54452690166976,31.614100185528756,64,64
t2,1590,0.263184,0.000000,0.000000,0.000000,0.000000,29.54452690166976,31.614100185528756,64,64
t1ce,1590,0.263184,0.000000,0.000000,0.000000,0.000000,29.54452690166976,31.614100185528756,64,64
flair,1590,0.263184,0.000000,0.000000,0.000000,0.000000,29.54452690166976,31.614100185528756,64,64
t1,1595,0.242676,0.000000,0.000000,0.000000,0.000000,29.471830985915492,31.685110663983902,64,64
t2,1595,0.242676,0.000000,0.000000,0.000000,0.000000,29.471830985915492,31.685110663983902,64,64
t1ce,1595,0.242676,0.000000,0.000000,0.000000,0.000000,29.471830985915492,31.685110663983902,64,64
flair,1595,0.242676,0.000000,0.000000,0.000000,0.000000,29.471830985915492,31.685110663983902,64,64
t1,1600,0.218506,0.000000,0.000000,0.000000,0.000000,29.33072625698324,31.701675977653633,64,64
t2,1600,0.218506,0.000000,0.000000,0.000000,0.000000,29.33072625698324,31.701675977653633,64,64
t1ce,1600,0.218506,0.000000,0.000000,0.000000,0.000000,29.33072625698324,31.701675977653633,64,64
flair,1600,0.218506,0.000000,0.000000,0.000000,0.000000,29.33072625698324,31.701675977653633,64,64
t1,1605,0.188232,0.000000,0.000000,0.000000,0.000000,29.22568093385214,31.833981841763944,64,64
t2,1605,0.188232,0.000000,0.000000,0.000000,0.000000,29.22568093385214,31.833981841763944,64,64
t1ce,1605,0.188232,0.000000,0.000000,0.000000,0.000000,29.22568093385214,31.833981841763944,64,64
flair,1605,0.188232,0.000000,0.000000,0.000000,0.000000,29.22568093385214,31.833981841763944,64,64
t1,1610,0.158691,0.000000,0.000000,0.000000,0.000000,29.053846153846155,31.863076923076925,64,64
t2,1610,0.158691,0.000000,0.000000,0.000000,0.000000,29.053846153846155,31.863076923076925,64,64
t1ce,1610,0.158691,0.000000,0.000000,0.000000,0.000000,29.053846153846155,31.863076923076925,64,64
flair,1610,0.158691,0.000000,0.000000,0.000000,0.000000,29.053846153846155,31.863076923076925,64,64
t1,1615,0.123291,0.000000,0.000000,0.000000,0.000000,28.893069306930695,31.7980198019802,64,64
t2,1615,0.123291,0.000000,0.000000,0.000000,0.000000,28.893069306930695,31.7980198019802,64,64
t1ce,1615,0.123291,0.000000,0.000000,0.000000,0.000000,28.893069306930695,31.7980198019802,64,64
flair,1615,0.123291,0.000000,0.000000,0.000000,0.000000,28.893069306930695,31.7980198019802,64,64
t1,1620,0.083984,0.000000,0.000000,0.000000,0.000000,28.767441860465116,32.01453488372093,64,64
t2,1620,0.083984,0.000000,0.000000,0.000000,0.000000,28.767441860465116,32.01453488372093,64,64
t1ce,1620,0.083984,0.000000,0.000000,0.000000,0.000000,28.767441860465116,32.01453488372093,64,64
flair,1620,0.083984,0.000000,0.000000,0.000000,0.000000,28.767441860465116,32.01453488372093,64,64
t1,1625,0.043457,0.000000,0.000000,0.000000,0.000000,28.60674157303371,31.89325842696629,64,64
t2,1625,0.043457,0.000000,0.000000,0.000000,0.000000,28.60674157303371,31.89325842696629,64,64
t1ce,1625,0.043457,0.000000,0.000000,0.000000,0.000000,28.60674157303371,31.89325842696629,64,64
flair,1625,0.043457,0.000000,0.000000,0.000000,0.000000,28.60674157303371,31.89325842696629,64,64
t1,1630,0.000488,0.000000,0.000000,0.000000,0.000000,29.5,35.0,64,64
t2,1630,0.000488,0.000000,0.000000,0.000000,0.000000,29.5,35.0,64,64
t1ce,1630,0.000488,0.000000,0.000000,0.000000,0.000000,29.5,35.0,64,64
flair,1630,0.000488,0.000000,0.000000,0.000000,0.000000,29.5,35.0,64,64
t1,1635,0.091064,0.000000,0.000000,0.000000,0.000000,19.750670241286862,32.65415549597855,64,64
t2,1635,0.091064,0.000000,0.000000,0.000000,0.000000,19.750670241286862,32.65415549597855,64,64
t1ce,1635,0.091064,0.000000,0.000000,0.000000,0.000000,19.750670241286862,32.65415549597855,64,64
flair,1635,0.091064,0.000000,0.000000,0.000000,0.000000,19.750670241286862,32.65415549597855,64,64
t1,1640,0.101074,0.000000,0.000000,0.000000,0.000000,19.968599033816425,32.05314009661836,64,64
t2,1640,0.101074,0.000000,0.000000,0.000000,0.000000,19.968599033816425,32.05314009661836,64,64
t1ce,1640,0.101074,0.000000,0.000000,0.000000,0.000000,19.968599033816425,32.05314009661836,64,64
flair,1640,0.101074,0.000000,0.000000,0.000000,0.000000,19.968599033816425,32.05314009661836,64,64
t1,1645,0.129639,0.000000,0.000000,0.000000,0.000000,21.757062146892654,31.741996233521657,64,64
t2,1645,0.128662,0.000000,0.000000,0.000000,0.000000,21.823529411764707,31.71537001897533,64,64
t1ce,1645,0.129639,0.000000,0.000000,0.000000,0.000000,21.757062146892654,31.741996233521657,64,64
flair,1645,0.129395,0.000000,0.000000,0.000000,0.000000,21.77358490566038,31.722641509433963,64,64
t1,1650,0.166992,0.000000,0.000000,0.000000,0.000000,22.960526315789473,31.378654970760234,64,64
t2,1650,0.166504,0.000000,0.000000,0.000000,0.000000,22.991202346041057,31.378299120234605,64,64
t1ce,1650,0.167236,0.000000,0.000000,0.000000,0.000000,22.972262773722626,31.39124087591241,64,64
flair,1650,0.167236,0.000000,0.000000,0.000000,0.000000,22.972262773722626,31.39124087591241,64,64
t1,1655,0.207520,0.000000,0.000000,0.000000,0.000000,23.66470588235294,31.70705882352941,64,64
t2,1655,0.207275,0.000000,0.000000,0.000000,0.000000,23.681978798586574,31.705535924617198,64,64
t1ce,1655,0.207031,0.000000,0.000000,0.000000,0.000000,23.660377358490567,31.69929245283019,64,64
flair,1655,0.207520,0.000000,0.000000,0.000000,0.000000,23.66470588235294,31.70705882352941,64,64
t1,1660,0.219238,0.000000,0.000000,0.000000,0.000000,23.810690423162583,31.602449888641427,64,64
t2,1660,0.219238,0.000000,0.000000,0.000000,0.000000,23.810690423162583,31.602449888641427,64,64
t1ce,1660,0.219238,0.000000,0.000000,0.000000,0.000000,23.810690423162583,31.602449888641427,64,64
flair,1660,0.219238,0.000000,0.000000,0.000000,0.000000,23.810690423162583,31.602449888641427,64,64
t1,1665,0.232910,0.003906,0.000000,0.000000,0.000000,24.00943396226415,31.657232704402517,64,64
t2,1665,0.232910,0.003906,0.000000,0.000000,0.000000,24.00943396226415,31.657232704402517,64,64
t1ce,1665,0.232910,0.003906,0.000000,0.000000,0.000000,24.00943396226415,31.657232704402517,64,64
flair,1665,0.232910,0.003906,0.000000,0.000000,0.000000,24.00943396226415,31.657232704402517,64,64
t1,1670,0.261963,0.005859,0.000000,0.000000,0.000000,25.628145386766075,31.569431500465985,64,64
t2,1670,0.261475,0.005859,0.000000,0.000000,0.000000,25.595704948646127,31.561157796451916,64,64
t1ce,1670,0.261963,0.005859,0.000000,0.000000,0.000000,25.649580615097857,31.564771668219944,64,64
flair,1670,0.261719,0.005859,0.000000,0.000000,0.000000,25.65858208955224,31.57276119402985,64,64
t1,1675,0.269775,0.000000,0.000000,0.000000,0.000000,26.410859728506786,31.553846153846155,64,64
t2,1675,0.269775,0.000000,0.000000,0.000000,0.000000,26.410859728506786,31.553846153846155,64,64
t1ce,1675,0.269775,0.000000,0.000000,0.000000,0.000000,26.43438914027149,31.550226244343893,64,64
flair,1675,0.269775,0.000000,0.000000,0.000000,0.000000,26.436199095022623,31.557466063348418,64,64
t1,1680,0.281738,0.000000,0.000000,0.000000,0.000000,27.5,31.589254766031196,64,64
t2,1680,0.281738,0.000000,0.000000,0.000000,0.000000,27.5,31.589254766031196,64,64
t1ce,1680,0.281494,0.000000,0.000000,0.000000,0.000000,27.503902862098872,31.581960104076323,64,64
flair,1680,0.281738,0.000000,0.000000,0.000000,0.000000,27.5,31.589254766031196,64,64
t1,1685,0.288330,0.000000,0.000000,0.000000,0.000000,28.316680779000848,31.635055038103303,64,64
t2,1685,0.288330,0.000000,0.000000,0.000000,0.000000,28.316680779000848,31.635055038103303,64,64
t1ce,1685,0.288086,0.000000,0.000000,0.000000,0.000000,28.318644067796612,31.634745762711866,64,64
flair,1685,0.288330,0.000000,0.000000,0.000000,0.000000,28.316680779000848,31.635055038103303,64,64
t1,1690,0.290771,0.000000,0.000000,0.000000,0.000000,28.8992443324937,31.539882451721244,64,64
t2,1690,0.290771,0.000000,0.000000,0.000000,0.000000,28.8992443324937,31.539882451721244,64,64
t1ce,1690,0.290527,0.000000,0.000000,0.000000,0.000000,28.899159663865547,31.54033613445378,64,64
flair,1690,0.290771,0.000000,0.000000,0.000000,0.000000,28.8992443324937,31.539882451721244,64,64
t1,1695,0.286377,0.000000,0.000000,0.000000,0.000000,29.17902813299233,31.483375959079282,64,64
t2,1695,0.286377,0.000000,0.000000,0.000000,0.000000,29.17902813299233,31.483375959079282,64,64
t1ce,1695,0.286133,0.000000,0.000000,0.000000,0.000000,29.179180887372013,31.480375426621162,64,64
flair,1695,0.285645,0.000000,0.000000,0.000000,0.000000,29.17948717948718,31.478632478632477,64,64
t1,1700,0.278076,0.000000,0.000000,0.000000,0.000000,29.354697102721687,31.532923617208077,64,64
t2,1700,0.278076,0.000000,0.000000,0.000000,0.000000,29.354697102721687,31.532923617208077,64,64
t1ce,1700,0.278076,0.000000,0.000000,0.000000,0.000000,29.354697102721687,31.532923617208077,64,64
flair,1700,0.277344,0.000000,0.000000,0.000000,0.000000,29.356514084507044,31.54049295774648,64,64
t1,1705,0.266846,0.000000,0.000000,0.000000,0.000000,29.479414455626717,31.617566331198535,64,64
t2,1705,0.266846,0.000000,0.000000,0.000000,0.000000,29.479414455626717,31.617566331198535,64,64
t1ce,1705,0.266602,0.000000,0.000000,0.000000,0.000000,29.47893772893773,31.61996336996337,64,64
flair,1705,0.266357,0.000000,0.000000,0.000000,0.000000,29.47846012832264,31.621448212648946,64,64
t1,1710,0.248047,0.000000,0.000000,0.000000,0.000000,29.506889763779526,31.631889763779526,64,64
t2,1710,0.248047,0.000000,0.000000,0.000000,0.000000,29.506889763779526,31.631889763779526,64,64
t1ce,1710,0.248047,0.000000,0.000000,0.000000,0.000000,29.506889763779526,31.631889763779526,64,64
flair,1710,0.247559,0.000000,0.000000,0.000000,0.000000,29.5069033530572,31.641025641025642,64,64
t1,1715,0.226318,0.000000,0.000000,0.000000,0.000000,29.53074433656958,31.705501618122977,64,64
t2,1715,0.226318,0.000000,0.000000,0.000000,0.000000,29.53074433656958,31.705501618122977,64,64
t1ce,1715,0.226318,0.000000,0.000000,0.000000,0.000000,29.53074433656958,31.705501618122977,64,64
flair,1715,0.226074,0.000000,0.000000,0.000000,0.000000,29.52915766738661,31.70086393088553,64,64
t1,1720,0.199463,0.000000,0.000000,0.000000,0.000000,29.488372093023255,31.740514075887393,64,64
t2,1720,0.199463,0.000000,0.000000,0.000000,0.000000,29.488372093023255,31.740514075887393,64,64
t1ce,1720,0.199463,0.000000,0.000000,0.000000,0.000000,29.488372093023255,31.740514075887393,64,64
flair,1720,0.199463,0.000000,0.000000,0.000000,0.000000,29.488372093023255,31.740514075887393,64,64
t1,1725,0.172119,0.000000,0.000000,0.000000,0.000000,29.49078014184397,31.69645390070922,64,64
t2,1725,0.172119,0.000000,0.000000,0.000000,0.000000,29.49078014184397,31.69645390070922,64,64
t1ce,1725,0.172119,0.000000,0.000000,0.000000,0.000000,29.49078014184397,31.69645390070922,64,64
flair,1725,0.172119,0.000000,0.000000,0.000000,0.000000,29.49078014184397,31.69645390070922,64,64
t1,1730,0.139404,0.000000,0.000000,0.000000,0.000000,29.276707530647986,31.726795096322242,64,64
t2,1730,0.139404,0.000000,0.000000,0.000000,0.000000,29.276707530647986,31.726795096322242,64,64
t1ce,1730,0.139404,0.000000,0.000000,0.000000,0.000000,29.276707530647986,31.726795096322242,64,64
flair,1730,0.139404,0.000000,0.000000,0.000000,0.000000,29.276707530647986,31.726795096322242,64,64
t1,1735,0.104492,0.000000,0.000000,0.000000,0.000000,29.126168224299064,31.572429906542055,64,64
t2,1735,0.104492,0.000000,0.000000,0.000000,0.000000,29.126168224299064,31.572429906542055,64,64
t1ce,1735,0.104492,0.000000,0.000000,0.000000,0.000000,29.126168224299064,31.572429906542055,64,64
flair,1735,0.104492,0.000000,0.000000,0.000000,0.000000,29.126168224299064,31.572429906542055,64,64
t1,1740,0.065186,0.000000,0.000000,0.000000,0.000000,29.029962546816478,31.730337078651687,64,64
t2,1740,0.065186,0.000000,0.000000,0.000000,0.000000,29.029962546816478,31.730337078651687,64,64
t1ce,1740,0.065186,0.000000,0.000000,0.000000,0.000000,29.029962546816478,31.730337078651687,64,64
flair,1740,0.065186,0.000000,0.000000,0.000000,0.000000,29.029962546816478,31.730337078651687,64,64
t1,1745,0.020508,0.000000,0.000000,0.000000,0.000000,28.547619047619047,31.94047619047619,64,64
t2,1745,0.020508,0.000000,0.000000,0.000000,0.000000,28.547619047619047,31.94047619047619,64,64
t1ce,1745,0.020508,0.000000,0.000000,0.000000,0.000000,28.547619047619047,31.94047619047619,64,64
flair,1745,0.020508,0.000000,0.000000,0.000000,0.000000,28.547619047619047,31.94047619047619,64,64
t1,1750,0.072998,0.000000,0.000000,0.000000,0.000000,19.207357859531772,31.959866220735787,64,64
t2,1750,0.072998,0.000000,0.000000,0.000000,0.000000,19.207357859531772,31.959866220735787,64,64
t1ce,1750,0.072998,0.000000,0.000000,0.000000,0.000000,19.207357859531772,31.959866220735787,64,64
flair,1750,0.072998,0.000000,0.000000,0.000000,0.000000,19.207357859531772,31.959866220735787,64,64
