mod,idx,nz_frac,edge_top,edge_bottom,edge_left,edge_right,center_y,center_x,H,W
t2,1100,0.942627,1.000000,0.785156,0.955078,0.998047,30.22066822066822,31.58818958818959,64,64
t1ce,1100,0.942627,1.000000,0.785156,0.955078,0.998047,30.22066822066822,31.58818958818959,64,64
flair,1100,0.942627,1.000000,0.785156,0.955078,0.998047,30.22066822066822,31.58818958818959,64,64
t1,1105,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,1105,0.999756,1.000000,1.000000,1.000000,1.000000,31.497924297924296,31.497191697191695,64,64
t1ce,1105,0.998291,0.996094,1.000000,1.000000,1.000000,31.505502567865005,31.479334800684764,64,64
flair,1105,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,1110,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,1110,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,1110,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,1110,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,1115,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,1115,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,1115,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,1115,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,1120,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,1120,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,1120,0.988281,0.996094,1.000000,1.000000,1.000000,31.38784584980237,31.468379446640316,64,64
flair,1120,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,1125,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,1125,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,1125,0.952881,0.828125,0.974609,0.947266,1.000000,31.987957981040225,32.19292851652575,64,64
flair,1125,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,1130,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,1130,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,1130,0.890381,0.771484,0.958984,0.884766,1.000000,32.97641897449959,33.47326569783384,64,64
flair,1130,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,1135,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,1135,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,1135,0.874268,0.779297,0.982422,0.835938,1.000000,33.043004747277294,34.07176766266406,64,64
flair,1135,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,1140,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,1140,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,1140,0.906494,0.888672,0.994141,0.857422,1.000000,32.45785079450579,33.39940748720711,64,64
flair,1140,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,1145,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,1145,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,1145,0.961426,1.000000,1.000000,0.960938,0.998047,31.7798374809548,32.28212290502793,64,64
flair,1145,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,1150,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,1150,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,1150,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,1150,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,1155,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,1155,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,1155,0.999756,1.000000,1.000000,1.000000,1.000000,31.500366300366302,31.500610500610502,64,64
flair,1155,0.999756,1.000000,1.000000,1.000000,1.000000,31.500610500610502,31.500610500610502,64,64
t1,1160,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,1160,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,1160,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,1160,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,1165,0.983643,1.000000,0.898438,0.869141,1.000000,31.0578307272276,31.984611566145446,64,64
t2,1165,0.983643,1.000000,0.898438,0.869141,1.000000,31.0578307272276,31.984611566145446,64,64
t1ce,1165,0.981445,1.000000,0.898438,0.869141,1.000000,31.061194029850746,31.991293532338307,64,64
flair,1165,0.983643,1.000000,0.898438,0.869141,1.000000,31.0578307272276,31.984611566145446,64,64
t1,1170,0.942871,1.000000,0.728516,0.701172,0.972656,30.09891248058001,32.86794407042983,64,64
t2,1170,0.942871,1.000000,0.728516,0.701172,0.972656,30.09891248058001,32.86794407042983,64,64
t1ce,1170,0.938232,1.000000,0.728516,0.701172,0.972656,30.132448607858443,32.89487379651314,64,64
flair,1170,0.942871,1.000000,0.728516,0.701172,0.972656,30.09891248058001,32.86794407042983,64,64
t1,1175,0.674805,0.777344,0.222656,0.099609,0.396484,27.256874095513748,34.41678726483357,64,64
t2,1175,0.674805,0.777344,0.222656,0.099609,0.396484,27.256874095513748,34.41678726483357,64,64
t1ce,1175,0.674805,0.777344,0.222656,0.099609,0.396484,27.256874095513748,34.41678726483357,64,64
flair,1175,0.674805,0.777344,0.222656,0.099609,0.396484,27.256874095513748,34.41678726483357,64,64
t1,1180,0.115967,0.652344,0.000000,0.011719,0.000000,5.509473684210526,30.11578947368421,64,64
t2,1180,0.116211,0.654297,0.000000,0.011719,0.000000,5.5,30.16386554621849,64,64
t1ce,1180,0.116211,0.654297,0.000000,0.011719,0.000000,5.5,30.16386554621849,64,64
flair,1180,0.116211,0.654297,0.000000,0.011719,0.000000,5.5,30.16386554621849,64,64
t1,1185,0.192383,0.957031,0.000000,0.183594,0.085938,6.366751269035533,28.621827411167512,64,64
t2,1185,0.192383,0.957031,0.000000,0.183594,0.085938,6.366751269035533,28.621827411167512,64,64
t1ce,1185,0.192383,0.957031,0.000000,0.183594,0.085938,6.366751269035533,28.621827411167512,64,64
flair,1185,0.192139,0.955078,0.000000,0.183594,0.083984,6.371029224904701,28.58576874205845,64,64
t1,1190,0.239746,1.000000,0.000000,0.236328,0.197266,7.518329938900203,30.084521384928717,64,64
t2,1190,0.239258,1.000000,0.000000,0.236328,0.195312,7.510204081632653,30.06020408163265,64,64
t1ce,1190,0.239502,1.000000,0.000000,0.236328,0.197266,7.512742099898063,30.09683995922528,64,64
flair,1190,0.239746,1.000000,0.000000,0.236328,0.197266,7.518329938900203,30.084521384928717,64,64
t1,1195,0.255127,1.000000,0.000000,0.250000,0.210938,7.9311004784689,30.429665071770334,64,64
t2,1195,0.255127,1.000000,0.000000,0.250000,0.210938,7.9311004784689,30.429665071770334,64,64
t1ce,1195,0.254883,1.000000,0.000000,0.250000,0.210938,7.923371647509579,30.451149425287355,64,64
flair,1195,0.254639,1.000000,0.000000,0.248047,0.208984,7.923298178331735,30.427612655800576,64,64
t1,1200,0.301025,1.000000,0.000000,0.300781,0.228516,9.982968369829683,30.54014598540146,64,64
t2,1200,0.301025,1.000000,0.000000,0.300781,0.228516,9.982968369829683,30.54014598540146,64,64
t1ce,1200,0.301025,1.000000,0.000000,0.300781,0.228516,9.982968369829683,30.54014598540146,64,64
flair,1200,0.300781,0.998047,0.000000,0.300781,0.228516,9.989448051948052,30.53409090909091,64,64
t1,1205,0.471436,1.000000,0.136719,0.632812,0.625000,20.795960642154323,31.356292076644227,64,64
t2,1205,0.471436,1.000000,0.136719,0.632812,0.625000,20.795960642154323,31.356292076644227,64,64
t1ce,1205,0.471436,1.000000,0.136719,0.632812,0.625000,20.795960642154323,31.356292076644227,64,64
flair,1205,0.470947,1.000000,0.136719,0.630859,0.625000,20.79056505961638,31.381026438569208,64,64
t1,1210,0.610352,1.000000,0.433594,0.806641,0.806641,25.1912,31.3328,64,64
t2,1210,0.610352,1.000000,0.433594,0.806641,0.806641,25.1912,31.3328,64,64
t1ce,1210,0.610352,1.000000,0.433594,0.806641,0.806641,25.1912,31.3328,64,64
flair,1210,0.610107,1.000000,0.433594,0.806641,0.806641,25.18407362945178,31.324129651860744,64,64
t1,1215,0.764648,1.000000,0.464844,1.000000,1.000000,26.286717752234992,31.538633461047255,64,64
t2,1215,0.764404,1.000000,0.464844,1.000000,1.000000,26.28457361865219,31.539444267007347,64,64
t1ce,1215,0.764648,1.000000,0.464844,1.000000,1.000000,26.286717752234992,31.538633461047255,64,64
flair,1215,0.763672,1.000000,0.462891,1.000000,1.000000,26.25,31.562659846547316,64,64
t1,1220,0.792969,1.000000,0.441406,1.000000,1.000000,26.57204433497537,31.60036945812808,64,64
t2,1220,0.792969,1.000000,0.441406,1.000000,1.000000,26.57204433497537,31.60036945812808,64,64
t1ce,1220,0.792969,1.000000,0.441406,1.000000,1.000000,26.57204433497537,31.60036945812808,64,64
flair,1220,0.792236,0.998047,0.441406,1.000000,1.000000,26.589830508474577,31.60431432973806,64,64
t1,1225,0.803467,1.000000,0.421875,1.000000,1.000000,26.735642661804924,31.641750227894256,64,64
t2,1225,0.803467,1.000000,0.421875,1.000000,1.000000,26.735642661804924,31.641750227894256,64,64
t1ce,1225,0.803467,1.000000,0.421875,1.000000,1.000000,26.735642661804924,31.641750227894256,64,64
flair,1225,0.803467,1.000000,0.421875,1.000000,1.000000,26.735642661804924,31.641750227894256,64,64
t1,1230,0.922119,1.000000,1.000000,1.000000,1.000000,30.412231930103257,31.497220015885624,64,64
t2,1230,0.922119,1.000000,1.000000,1.000000,1.000000,30.412231930103257,31.497220015885624,64,64
t1ce,1230,0.921143,1.000000,1.000000,1.000000,1.000000,30.392260800424065,31.490326000530082,64,64
flair,1230,0.922119,1.000000,1.000000,1.000000,1.000000,30.412231930103257,31.497220015885624,64,64
t1,1235,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,1235,0.999756,1.000000,1.000000,1.000000,1.000000,31.497191697191695,31.503052503052505,64,64
t1ce,1235,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,1235,0.999756,1.000000,1.000000,1.000000,1.000000,31.497191697191695,31.503296703296705,64,64
t1,1240,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,1240,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,1240,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,1240,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,1245,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,1245,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,1245,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,1245,0.999512,1.000000,1.000000,1.000000,1.000000,31.494626282364436,31.501221299462628,64,64
t1,1250,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,1250,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,1250,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,1250,0.999512,1.000000,1.000000,1.000000,1.000000,31.49218368343918,31.49829018075232,64,64
t1,1255,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,1255,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,1255,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,1255,0.996826,0.988281,1.000000,1.000000,1.000000,31.52020573108009,31.525104090129805,64,64
t1,1260,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,1260,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,1260,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,1260,0.995605,0.998047,0.986328,1.000000,1.000000,31.421039725355566,31.510544384502207,64,64
t1,1265,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,1265,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,1265,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,1265,0.996582,0.996094,0.998047,1.000000,1.000000,31.537726604605584,31.50906418422342,64,64
t1,1270,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,1270,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,1270,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,1270,0.999512,1.000000,1.000000,1.000000,1.000000,31.50561797752809,31.503663898387885,64,64
t1,1275,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,1275,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,1275,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,1275,0.998779,0.996094,1.000000,1.000000,1.000000,31.502811048643363,31.499877780493765,64,64
t1,1280,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,1280,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,1280,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,1280,0.999756,1.000000,1.000000,1.000000,1.000000,31.494505494505493,31.500854700854703,64,64
t1,1285,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,1285,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,1285,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,1285,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,1290,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,1290,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,1290,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,1290,0.994629,0.988281,0.988281,1.000000,1.000000,31.510554737358863,31.50122729504173,64,64
t1,1295,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,1295,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,1295,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,1295,0.996338,0.998047,0.992188,1.000000,0.996094,31.48811565792698,31.512374418034796,64,64
t1,1300,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,1300,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,1300,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,1300,0.994385,0.990234,0.992188,0.994141,0.992188,31.49423029707832,31.506997299287995,64,64
t1,1305,0.991211,1.000000,0.943359,0.933594,0.996094,31.25985221674877,31.738177339901476,64,64
t2,1305,0.991455,1.000000,0.945312,0.933594,0.998047,31.267421817286383,31.745875400147746,64,64
t1ce,1305,0.991455,1.000000,0.945312,0.933594,0.998047,31.267421817286383,31.745875400147746,64,64
flair,1305,0.977295,0.970703,0.919922,0.910156,0.986328,31.253310017486886,31.77691731201599,64,64
t1,1310,0.897461,0.992188,0.638672,0.650391,0.644531,29.41050054406964,31.45266594124048,64,64
t2,1310,0.897949,0.992188,0.638672,0.654297,0.644531,29.417890157694398,31.436922240348014,64,64
t1ce,1310,0.897705,0.990234,0.638672,0.652344,0.644531,29.42480282839271,31.445471852053306,64,64
flair,1310,0.886963,0.990234,0.626953,0.652344,0.644531,29.393889347646574,31.47233691164327,64,64
t1,1315,0.220459,0.333984,0.011719,0.000000,0.000000,23.019933554817275,32.97674418604651,64,64
t2,1315,0.220459,0.333984,0.011719,0.000000,0.000000,23.019933554817275,32.97674418604651,64,64
t1ce,1315,0.220215,0.333984,0.011719,0.000000,0.000000,23.02328159645233,33.00332594235033,64,64
flair,1315,0.220459,0.333984,0.011719,0.000000,0.000000,23.019933554817275,32.97674418604651,64,64
t1,1320,0.227783,0.958984,0.000000,0.212891,0.101562,7.65058949624866,29.54555198285102,64,64
t2,1320,0.227783,0.958984,0.000000,0.212891,0.101562,7.65058949624866,29.54555198285102,64,64
t1ce,1320,0.227783,0.958984,0.000000,0.212891,0.101562,7.65058949624866,29.54555198285102,64,64
flair,1320,0.227783,0.958984,0.000000,0.212891,0.101562,7.65058949624866,29.54555198285102,64,64
t1,1325,0.265137,1.000000,0.000000,0.236328,0.187500,8.531307550644566,30.888581952117864,64,64
t2,1325,0.265381,1.000000,0.000000,0.236328,0.187500,8.545538178472862,30.888684452621895,64,64
t1ce,1325,0.265381,1.000000,0.000000,0.236328,0.187500,8.545538178472862,30.888684452621895,64,64
flair,1325,0.265381,1.000000,0.000000,0.236328,0.187500,8.545538178472862,30.888684452621895,64,64
t1,1330,0.297607,1.000000,0.000000,0.257812,0.208984,9.601312551271533,30.582444626743232,64,64
t2,1330,0.298340,1.000000,0.000000,0.257812,0.208984,9.620294599018003,30.527823240589196,64,64
t1ce,1330,0.298096,1.000000,0.000000,0.257812,0.208984,9.613431613431613,30.544635544635543,64,64
flair,1330,0.298340,1.000000,0.000000,0.257812,0.208984,9.620294599018003,30.527823240589196,64,64
t1,1335,0.343506,1.000000,0.000000,0.267578,0.271484,10.891968727789623,31.521677327647478,64,64
t2,1335,0.343750,1.000000,0.000000,0.267578,0.271484,10.895596590909092,31.50497159090909,64,64
t1ce,1335,0.341064,1.000000,0.000000,0.259766,0.261719,10.86184681460272,31.51896921975662,64,64
flair,1335,0.343750,1.000000,0.000000,0.267578,0.271484,10.895596590909092,31.50497159090909,64,64
t1,1340,0.454102,1.000000,0.000000,0.615234,0.365234,16.093548387096774,29.30537634408602,64,64
t2,1340,0.456299,1.000000,0.000000,0.617188,0.376953,16.10486891385768,29.377742108079186,64,64
t1ce,1340,0.448730,1.000000,0.000000,0.591797,0.357422,16.06093579978237,29.470076169749728,64,64
flair,1340,0.456299,1.000000,0.000000,0.617188,0.376953,16.10486891385768,29.377742108079186,64,64
t1,1345,0.583496,0.984375,0.111328,0.837891,0.666016,21.67071129707113,30.339330543933055,64,64
t2,1345,0.587158,1.000000,0.111328,0.837891,0.679688,21.5995841995842,30.435758835758836,64,64
t1ce,1345,0.584961,0.998047,0.111328,0.837891,0.671875,21.600584307178632,30.382303839732888,64,64
flair,1345,0.587158,1.000000,0.111328,0.837891,0.679688,21.5995841995842,30.435758835758836,64,64
t1,1350,0.691895,1.000000,0.275391,0.949219,0.806641,24.41531404375441,30.60409315455187,64,64
t2,1350,0.691895,1.000000,0.275391,0.949219,0.806641,24.41531404375441,30.60409315455187,64,64
t1ce,1350,0.691650,1.000000,0.275391,0.949219,0.806641,24.416166607836217,30.611013060360044,64,64
flair,1350,0.691895,1.000000,0.275391,0.949219,0.806641,24.41531404375441,30.60409315455187,64,64
t1,1355,0.752930,1.000000,0.265625,0.994141,0.996094,24.884565499351492,31.446173800259402,64,64
t2,1355,0.752930,1.000000,0.265625,0.994141,0.996094,24.884565499351492,31.446173800259402,64,64
t1ce,1355,0.752197,1.000000,0.265625,0.994141,0.996094,24.875040571243105,31.45634534242129,64,64
flair,1355,0.752930,1.000000,0.265625,0.994141,0.996094,24.884565499351492,31.446173800259402,64,64
t1,1360,0.853760,1.000000,0.376953,0.998047,0.998047,27.453245639119245,30.686874463826136,64,64
t2,1360,0.854004,1.000000,0.376953,0.998047,0.998047,27.448542024013722,30.68410520297313,64,64
t1ce,1360,0.850342,0.986328,0.376953,0.998047,0.998047,27.482917025552684,30.695090439276484,64,64
flair,1360,0.854004,1.000000,0.376953,0.998047,0.998047,27.448542024013722,30.68410520297313,64,64
t1,1365,0.986816,0.992188,0.917969,1.000000,1.000000,31.19148936170213,31.4995051954478,64,64
t2,1365,0.988770,1.000000,0.917969,1.000000,1.000000,31.18074074074074,31.487407407407407,64,64
t1ce,1365,0.984131,0.990234,0.917969,1.000000,1.000000,31.180848424708508,31.481270156288762,64,64
flair,1365,0.988770,1.000000,0.917969,1.000000,1.000000,31.18074074074074,31.487407407407407,64,64
t1,1370,0.996826,0.974609,1.000000,1.000000,1.000000,31.59147685525349,31.507714915503307,64,64
t2,1370,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,1370,0.985840,0.894531,1.000000,1.000000,1.000000,31.894006934125805,31.49281822684497,64,64
flair,1370,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,1375,0.999512,0.996094,1.000000,1.000000,1.000000,31.513678553981435,31.498534440644846,64,64
t2,1375,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,1375,0.997803,0.990234,1.000000,1.000000,0.998047,31.557866405676535,31.490090530951797,64,64
flair,1375,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,1380,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,1380,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,1380,0.999512,0.996094,1.000000,1.000000,0.996094,31.515388373229115,31.48485588666341,64,64
flair,1380,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,1385,0.999023,0.996094,1.000000,1.000000,0.996094,31.507575757575758,31.488758553274682,64,64
t2,1385,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,1385,0.992432,0.968750,1.000000,1.000000,0.970703,31.553013530135303,31.407134071340714,64,64
flair,1385,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,1390,0.979492,0.972656,1.000000,1.000000,1.000000,31.318045862412763,31.43020937188435,64,64
t2,1390,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,1390,0.971924,0.945312,0.980469,1.000000,0.990234,31.304446119065563,31.35393117307209,64,64
flair,1390,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,1395,0.971924,0.996094,1.000000,1.000000,1.000000,31.12258226576237,31.4652097462949,64,64
t2,1395,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,1395,0.944824,0.955078,0.984375,1.000000,1.000000,31.20129198966408,31.36770025839793,64,64
flair,1395,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,1400,0.996094,1.000000,1.000000,1.000000,1.000000,31.524264705882352,31.465441176470588,64,64
t2,1400,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,1400,0.936768,1.000000,0.998047,1.000000,1.000000,31.615845712796457,31.270784467031536,64,64
flair,1400,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,1405,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,1405,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,1405,0.999512,1.000000,1.000000,1.000000,1.000000,31.498534440644846,31.493404982901808,64,64
flair,1405,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,1410,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,1410,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,1410,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,1410,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,1415,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,1415,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,1415,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,1415,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,1420,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,1420,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,1420,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,1420,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,1425,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,1425,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,1425,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,1425,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,1430,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,1430,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,1430,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,1430,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,1435,0.995850,1.000000,0.966797,0.972656,0.994141,31.372640353027702,31.57759254719294,64,64
t2,1435,0.995850,1.000000,0.966797,0.972656,0.994141,31.372640353027702,31.57759254719294,64,64
t1ce,1435,0.995850,1.000000,0.966797,0.972656,0.994141,31.372640353027702,31.57759254719294,64,64
flair,1435,0.995850,1.000000,0.966797,0.972656,0.994141,31.372640353027702,31.57759254719294,64,64
t1,1440,0.925049,0.970703,0.597656,0.828125,0.765625,29.64159408814991,31.39113222486144,64,64
t2,1440,0.925049,0.970703,0.597656,0.828125,0.765625,29.64159408814991,31.39113222486144,64,64
t1ce,1440,0.925049,0.970703,0.597656,0.828125,0.765625,29.64159408814991,31.39113222486144,64,64
flair,1440,0.925049,0.970703,0.597656,0.828125,0.765625,29.64159408814991,31.39113222486144,64,64
t1,1445,0.696533,0.781250,0.238281,0.345703,0.041016,27.44900105152471,29.81528215913074,64,64
t2,1445,0.696533,0.781250,0.238281,0.345703,0.041016,27.44900105152471,29.81528215913074,64,64
t1ce,1445,0.696533,0.781250,0.238281,0.345703,0.041016,27.44900105152471,29.81528215913074,64,64
flair,1445,0.696533,0.781250,0.238281,0.345703,0.041016,27.44900105152471,29.81528215913074,64,64
t1,1450,0.217773,0.099609,0.000000,0.000000,0.000000,26.40358744394619,30.81165919282511,64,64
t2,1450,0.217773,0.099609,0.000000,0.000000,0.000000,26.40358744394619,30.81165919282511,64,64
t1ce,1450,0.217773,0.099609,0.000000,0.000000,0.000000,26.40358744394619,30.81165919282511,64,64
flair,1450,0.217773,0.099609,0.000000,0.000000,0.000000,26.40358744394619,30.81165919282511,64,64
t1,1455,0.142578,0.820312,0.000000,0.044922,0.101562,5.3270547945205475,32.794520547945204,64,64
t2,1455,0.142578,0.820312,0.000000,0.044922,0.101562,5.3270547945205475,32.794520547945204,64,64
t1ce,1455,0.142578,0.820312,0.000000,0.044922,0.101562,5.3270547945205475,32.794520547945204,64,64
flair,1455,0.142578,0.820312,0.000000,0.044922,0.101562,5.3270547945205475,32.794520547945204,64,64
t1,1460,0.196777,0.992188,0.000000,0.119141,0.148438,6.460297766749379,32.13275434243176,64,64
t2,1460,0.196777,0.992188,0.000000,0.119141,0.148438,6.460297766749379,32.13275434243176,64,64
t1ce,1460,0.196777,0.992188,0.000000,0.119141,0.148438,6.460297766749379,32.13275434243176,64,64
