mod,idx,nz_frac,edge_top,edge_bottom,edge_left,edge_right,center_y,center_x,H,W
t1,1525,0.801270,1.000000,0.365234,1.000000,0.998047,26.287934186471663,31.565204143814746,64,64
t2,1525,0.801270,1.000000,0.365234,1.000000,0.998047,26.287934186471663,31.565204143814746,64,64
t1ce,1525,0.801270,1.000000,0.365234,1.000000,0.998047,26.287934186471663,31.565204143814746,64,64
flair,1525,0.801270,1.000000,0.365234,1.000000,0.998047,26.287934186471663,31.565204143814746,64,64
t1,1530,0.955566,1.000000,0.992188,1.000000,1.000000,30.71078180889116,31.478027593254982,64,64
t2,1530,0.955566,1.000000,0.992188,1.000000,1.000000,30.71078180889116,31.478027593254982,64,64
t1ce,1530,0.955566,1.000000,0.992188,1.000000,1.000000,30.71078180889116,31.478027593254982,64,64
flair,1530,0.955566,1.000000,0.992188,1.000000,1.000000,30.71078180889116,31.478027593254982,64,64
t1,1535,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,1535,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,1535,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,1535,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,1540,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,1540,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,1540,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,1540,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,1545,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,1545,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,1545,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,1545,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,1550,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,1550,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,1550,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,1550,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,1555,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,1555,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,1555,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,1555,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,1560,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,1560,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,1560,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,1560,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,1565,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,1565,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,1565,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,1565,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,1570,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,1570,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,1570,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,1570,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,1575,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,1575,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,1575,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,1575,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,1580,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,1580,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,1580,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,1580,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,1585,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,1585,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,1585,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,1585,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,1590,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,1590,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,1590,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,1590,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,1595,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,1595,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,1595,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,1595,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,1600,0.981934,1.000000,0.902344,0.857422,1.000000,31.030084535057185,32.0405271009448,64,64
t2,1600,0.981934,1.000000,0.902344,0.857422,1.000000,31.030084535057185,32.0405271009448,64,64
t1ce,1600,0.981934,1.000000,0.902344,0.857422,1.000000,31.030084535057185,32.0405271009448,64,64
flair,1600,0.981934,1.000000,0.902344,0.857422,1.000000,31.030084535057185,32.0405271009448,64,64
t1,1605,0.864502,0.916016,0.601562,0.359375,0.761719,29.748093758825192,33.53685399604632,64,64
t2,1605,0.864502,0.916016,0.601562,0.359375,0.761719,29.748093758825192,33.53685399604632,64,64
t1ce,1605,0.864502,0.916016,0.601562,0.359375,0.761719,29.748093758825192,33.53685399604632,64,64
flair,1605,0.864502,0.916016,0.601562,0.359375,0.761719,29.748093758825192,33.53685399604632,64,64
t1,1610,0.403564,0.314453,0.000000,0.000000,0.027344,24.942528735632184,34.19298245614035,64,64
t2,1610,0.403564,0.314453,0.000000,0.000000,0.027344,24.942528735632184,34.19298245614035,64,64
t1ce,1610,0.403564,0.314453,0.000000,0.000000,0.027344,24.942528735632184,34.19298245614035,64,64
flair,1610,0.403564,0.314453,0.000000,0.000000,0.027344,24.942528735632184,34.19298245614035,64,64
t1,1615,0.161133,0.832031,0.000000,0.111328,0.021484,6.301515151515152,28.304545454545455,64,64
t2,1615,0.162354,0.841797,0.000000,0.111328,0.027344,6.266165413533835,28.518796992481203,64,64
t1ce,1615,0.162354,0.841797,0.000000,0.111328,0.027344,6.266165413533835,28.518796992481203,64,64
flair,1615,0.162354,0.841797,0.000000,0.111328,0.027344,6.266165413533835,28.518796992481203,64,64
t1,1620,0.260010,1.000000,0.000000,0.250000,0.183594,8.217840375586855,29.748356807511737,64,64
t2,1620,0.260010,1.000000,0.000000,0.250000,0.183594,8.217840375586855,29.748356807511737,64,64
t1ce,1620,0.260010,1.000000,0.000000,0.250000,0.183594,8.217840375586855,29.748356807511737,64,64
flair,1620,0.260010,1.000000,0.000000,0.250000,0.183594,8.217840375586855,29.748356807511737,64,64
t1,1625,0.307373,1.000000,0.000000,0.308594,0.238281,9.548054011119936,30.124702144559173,64,64
t2,1625,0.307373,1.000000,0.000000,0.308594,0.238281,9.548054011119936,30.124702144559173,64,64
t1ce,1625,0.307373,1.000000,0.000000,0.308594,0.238281,9.548054011119936,30.124702144559173,64,64
flair,1625,0.307373,1.000000,0.000000,0.308594,0.238281,9.548054011119936,30.124702144559173,64,64
t1,1630,0.339600,1.000000,0.000000,0.316406,0.265625,10.687994248741912,30.57943925233645,64,64
t2,1630,0.339844,1.000000,0.000000,0.316406,0.265625,10.695402298850574,30.586925287356323,64,64
t1ce,1630,0.339844,1.000000,0.000000,0.316406,0.265625,10.695402298850574,30.586925287356323,64,64
flair,1630,0.339844,1.000000,0.000000,0.316406,0.265625,10.695402298850574,30.586925287356323,64,64
t1,1635,0.440674,1.000000,0.000000,0.523438,0.373047,16.027146814404432,30.229362880886427,64,64
t2,1635,0.440674,1.000000,0.000000,0.523438,0.373047,16.027146814404432,30.229362880886427,64,64
t1ce,1635,0.440674,1.000000,0.000000,0.523438,0.373047,16.027146814404432,30.229362880886427,64,64
flair,1635,0.440674,1.000000,0.000000,0.523438,0.373047,16.027146814404432,30.229362880886427,64,64
t1,1640,0.602783,1.000000,0.208984,0.757812,0.658203,23.88780882948562,31.305386796273794,64,64
t2,1640,0.602783,1.000000,0.208984,0.757812,0.658203,23.88780882948562,31.305386796273794,64,64
t1ce,1640,0.602783,1.000000,0.208984,0.757812,0.658203,23.88780882948562,31.305386796273794,64,64
flair,1640,0.602783,1.000000,0.208984,0.757812,0.658203,23.88780882948562,31.305386796273794,64,64
t1,1645,0.759033,1.000000,0.496094,0.927734,0.830078,27.097458990028947,31.307494371180443,64,64
t2,1645,0.759033,1.000000,0.496094,0.927734,0.830078,27.097458990028947,31.307494371180443,64,64
t1ce,1645,0.759033,1.000000,0.496094,0.927734,0.830078,27.097458990028947,31.307494371180443,64,64
flair,1645,0.758301,0.994141,0.496094,0.927734,0.830078,27.11912427559562,31.308113329040566,64,64
t1,1650,0.833984,1.000000,0.507812,1.000000,1.000000,27.46106557377049,31.90573770491803,64,64
t2,1650,0.833984,1.000000,0.507812,1.000000,1.000000,27.46106557377049,31.90573770491803,64,64
t1ce,1650,0.833984,1.000000,0.507812,1.000000,1.000000,27.46106557377049,31.90573770491803,64,64
flair,1650,0.833984,1.000000,0.507812,1.000000,1.000000,27.46106557377049,31.90573770491803,64,64
t1,1655,0.825928,1.000000,0.433594,1.000000,1.000000,27.103754064439848,31.80461129175288,64,64
t2,1655,0.825928,1.000000,0.433594,1.000000,1.000000,27.103754064439848,31.80461129175288,64,64
t1ce,1655,0.825928,1.000000,0.433594,1.000000,1.000000,27.103754064439848,31.80461129175288,64,64
flair,1655,0.825928,1.000000,0.433594,1.000000,1.000000,27.103754064439848,31.80461129175288,64,64
t1,1660,0.955811,1.000000,0.998047,1.000000,1.000000,30.989016602809706,31.524393358876118,64,64
t2,1660,0.956055,1.000000,1.000000,1.000000,1.000000,30.996169560776302,31.5291113381001,64,64
t1ce,1660,0.956055,1.000000,1.000000,1.000000,1.000000,30.996169560776302,31.5291113381001,64,64
flair,1660,0.955811,1.000000,1.000000,1.000000,1.000000,30.994380587484034,31.5272030651341,64,64
t1,1665,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,1665,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,1665,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,1665,0.999756,1.000000,1.000000,1.000000,1.000000,31.500610500610502,31.504517704517706,64,64
t1,1670,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,1670,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,1670,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,1670,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,1675,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,1675,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,1675,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,1675,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,1680,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,1680,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,1680,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,1680,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,1685,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,1685,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,1685,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,1685,0.999512,0.998047,1.000000,1.000000,1.000000,31.50561797752809,31.495114802149487,64,64
t1,1690,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,1690,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,1690,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,1690,0.998779,1.000000,1.000000,1.000000,1.000000,31.49278904913224,31.495233439256907,64,64
t1,1695,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,1695,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,1695,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,1695,0.999023,1.000000,1.000000,1.000000,1.000000,31.506353861192572,31.491202346041057,64,64
t1,1700,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,1700,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,1700,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,1700,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,1705,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,1705,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,1705,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,1705,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,1710,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,1710,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,1710,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,1710,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,1715,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,1715,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,1715,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,1715,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,1720,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,1720,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,1720,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,1720,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,1725,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,1725,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,1725,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,1725,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,1730,0.998535,1.000000,0.988281,0.990234,0.998047,31.454523227383863,31.530073349633252,64,64
t2,1730,0.998779,1.000000,0.990234,0.992188,0.998047,31.462234172573943,31.522855047665608,64,64
t1ce,1730,0.998535,1.000000,0.988281,0.990234,0.998047,31.45525672371638,31.530562347188265,64,64
flair,1730,0.998291,1.000000,0.988281,0.990234,0.998047,31.45952555637075,31.52971386647102,64,64
t1,1735,0.960938,1.000000,0.775391,0.826172,0.875000,30.42428861788618,31.70528455284553,64,64
t2,1735,0.960938,1.000000,0.775391,0.826172,0.875000,30.42428861788618,31.70528455284553,64,64
t1ce,1735,0.960938,1.000000,0.775391,0.826172,0.875000,30.42428861788618,31.70528455284553,64,64
flair,1735,0.957764,1.000000,0.775391,0.822266,0.867188,30.429773132806524,31.698699974509303,64,64
t1,1740,0.662598,0.611328,0.111328,0.259766,0.289062,27.287398673544583,30.85445836403832,64,64
t2,1740,0.663818,0.611328,0.111328,0.269531,0.289062,27.289812431040822,30.80323648400147,64,64
t1ce,1740,0.663574,0.611328,0.111328,0.267578,0.289062,27.295437821927887,30.812729948491537,64,64
flair,1740,0.659668,0.611328,0.111328,0.265625,0.289062,27.321243523316063,30.78238341968912,64,64
t1,1745,0.016602,0.132812,0.000000,0.000000,0.001953,2.323529411764706,47.25,64,64
t2,1745,0.016602,0.132812,0.000000,0.000000,0.001953,2.323529411764706,47.25,64,64
t1ce,1745,0.016602,0.132812,0.000000,0.000000,0.001953,2.323529411764706,47.25,64,64
flair,1745,0.016602,0.132812,0.000000,0.000000,0.001953,2.323529411764706,47.25,64,64
t1,1750,0.141602,0.855469,0.000000,0.033203,0.117188,4.818965517241379,35.01034482758621,64,64
t2,1750,0.142822,0.865234,0.000000,0.033203,0.117188,4.81025641025641,34.99316239316239,64,64
t1ce,1750,0.142090,0.859375,0.000000,0.033203,0.117188,4.819587628865979,35.008591065292094,64,64
flair,1750,0.142822,0.865234,0.000000,0.033203,0.117188,4.81025641025641,34.99316239316239,64,64
t1,1755,0.200928,0.957031,0.000000,0.089844,0.177734,6.953827460510328,33.78007290400972,64,64
t2,1755,0.201660,0.962891,0.000000,0.089844,0.177734,6.943099273607748,33.7820823244552,64,64
t1ce,1755,0.200928,0.957031,0.000000,0.089844,0.177734,6.952612393681653,33.77764277035237,64,64
flair,1755,0.201660,0.962891,0.000000,0.089844,0.177734,6.943099273607748,33.7820823244552,64,64
t1,1760,0.229248,0.980469,0.000000,0.107422,0.195312,7.7507987220447285,33.9062832800852,64,64
t2,1760,0.229492,0.982422,0.000000,0.107422,0.195312,7.747872340425532,33.90212765957447,64,64
t1ce,1760,0.228760,0.976562,0.000000,0.107422,0.195312,7.754535752401281,33.911419423692635,64,64
flair,1760,0.229492,0.982422,0.000000,0.107422,0.195312,7.747872340425532,33.90212765957447,64,64
t1,1765,0.319824,0.988281,0.000000,0.119141,0.214844,11.358778625954198,33.472519083969466,64,64
t2,1765,0.319824,0.988281,0.000000,0.119141,0.214844,11.358778625954198,33.472519083969466,64,64
t1ce,1765,0.319580,0.986328,0.000000,0.119141,0.214844,11.365928189457602,33.47975553857907,64,64
flair,1765,0.319824,0.988281,0.000000,0.119141,0.214844,11.358778625954198,33.472519083969466,64,64
t1,1770,0.435059,0.992188,0.000000,0.460938,0.392578,16.787317620650953,31.662738496071828,64,64
t2,1770,0.436035,1.000000,0.000000,0.460938,0.392578,16.75979843225084,31.669652855543113,64,64
t1ce,1770,0.435303,0.994141,0.000000,0.460938,0.392578,16.778463264161527,31.664610207515423,64,64
flair,1770,0.436035,1.000000,0.000000,0.460938,0.392578,16.75979843225084,31.669652855543113,64,64
t1,1775,0.531006,0.974609,0.039062,0.685547,0.658203,21.03494252873563,31.60919540229885,64,64
t2,1775,0.534180,1.000000,0.039062,0.685547,0.658203,20.928244972577698,31.619744058500913,64,64
t1ce,1775,0.531494,0.978516,0.039062,0.685547,0.658203,21.010564997703263,31.621956821313734,64,64
flair,1775,0.534180,1.000000,0.039062,0.685547,0.658203,20.928244972577698,31.619744058500913,64,64
t1,1780,0.679932,1.000000,0.177734,0.964844,0.890625,23.630520646319567,30.996409335727108,64,64
t2,1780,0.679932,1.000000,0.177734,0.964844,0.890625,23.630520646319567,30.996409335727108,64,64
t1ce,1780,0.679443,0.998047,0.177734,0.964844,0.890625,23.643190801293567,30.991376212720088,64,64
flair,1780,0.679932,1.000000,0.177734,0.964844,0.890625,23.630520646319567,30.996409335727108,64,64
t1,1785,0.706299,0.996094,0.136719,0.941406,0.933594,23.701693743518838,31.61389561009333,64,64
t2,1785,0.706787,1.000000,0.136719,0.941406,0.933594,23.687737478411055,31.620725388601038,64,64
t1ce,1785,0.705322,0.988281,0.136719,0.941406,0.933594,23.727587400484598,31.599169262720665,64,64
flair,1785,0.706787,1.000000,0.136719,0.941406,0.933594,23.687737478411055,31.620725388601038,64,64
t1,1790,0.677002,0.994141,0.039062,0.863281,0.904297,22.68373602596466,31.946267580238008,64,64
t2,1790,0.677979,1.000000,0.039062,0.863281,0.904297,22.666546633057255,31.95246669067339,64,64
t1ce,1790,0.674561,0.980469,0.037109,0.859375,0.900391,22.69598262757872,31.9185667752443,64,64
flair,1790,0.677979,1.000000,0.039062,0.863281,0.904297,22.666546633057255,31.95246669067339,64,64
t1,1795,0.733643,0.996094,0.144531,0.855469,0.904297,24.76838602329451,31.357404326123127,64,64
t2,1795,0.737549,1.000000,0.164062,0.857422,0.933594,24.898047004303212,31.50678583250579,64,64
t1ce,1795,0.730225,0.990234,0.142578,0.857422,0.888672,24.718823136074892,31.265463055834168,64,64
flair,1795,0.738037,1.000000,0.167969,0.857422,0.933594,24.919947072444593,31.49884220972544,64,64
t1,1800,0.988281,1.000000,0.990234,1.000000,0.988281,31.33423913043478,31.51062252964427,64,64
t2,1800,0.989258,1.000000,0.990234,1.000000,0.990234,31.347235932872657,31.52171767028628,64,64
t1ce,1800,0.987061,1.000000,0.986328,1.000000,0.988281,31.318327974276528,31.507049220875587,64,64
flair,1800,0.989258,1.000000,0.990234,1.000000,0.990234,31.347235932872657,31.52171767028628,64,64
t1,1805,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,1805,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,1805,0.999268,1.000000,0.998047,1.000000,1.000000,31.498411922795015,31.501588077204985,64,64
flair,1805,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,1810,0.999756,1.000000,1.000000,1.000000,1.000000,31.500122100122102,31.500610500610502,64,64
t2,1810,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,1810,0.999268,1.000000,1.000000,1.000000,1.000000,31.49401417053506,31.501588077204985,64,64
flair,1810,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,1815,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,1815,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,1815,0.996582,0.986328,1.000000,1.000000,1.000000,31.5453209211171,31.529887310142087,64,64
flair,1815,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,1820,0.987549,1.000000,1.000000,1.000000,1.000000,31.41087762669963,31.54585908529048,64,64
t2,1820,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,1820,0.980225,0.966797,1.000000,1.000000,1.000000,31.51008717310087,31.64234122042341,64,64
flair,1820,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,1825,0.990234,1.000000,1.000000,1.000000,1.000000,31.47879684418146,31.55325443786982,64,64
t2,1825,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,1825,0.957031,0.996094,1.000000,1.000000,1.000000,31.65892857142857,31.803571428571427,64,64
flair,1825,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,1830,0.999268,1.000000,1.000000,1.000000,1.000000,31.501588077204985,31.509650623014902,64,64
t2,1830,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,1830,0.989502,1.000000,1.000000,1.000000,1.000000,31.577350111028867,31.63138415988157,64,64
flair,1830,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,1835,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,1835,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,1835,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,1835,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,1840,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,1840,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,1840,0.999512,1.000000,0.996094,0.998047,1.000000,31.484611626770885,31.50732779677577,64,64
flair,1840,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,1845,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,1845,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,1845,0.999268,1.000000,0.996094,0.998047,1.000000,31.488883459565113,31.507696066454923,64,64
flair,1845,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,1850,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,1850,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,1850,0.999023,1.000000,0.998047,1.000000,1.000000,31.48729227761486,31.500488758553274,64,64
flair,1850,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,1855,0.985596,1.000000,0.904297,0.921875,0.972656,31.111221203864254,31.692841218726777,64,64
t2,1855,0.986816,1.000000,0.904297,0.921875,0.972656,31.11875309252845,31.68975754576942,64,64
t1ce,1855,0.977539,1.000000,0.884766,0.906250,0.962891,31.033716283716284,31.722277722277724,64,64
flair,1855,0.986816,1.000000,0.904297,0.921875,0.972656,31.11875309252845,31.68975754576942,64,64
t1,1860,0.895508,0.986328,0.505859,0.636719,0.826172,28.934296619411125,32.471101417666304,64,64
t2,1860,0.903320,0.986328,0.515625,0.654297,0.833984,29.045675675675675,32.47486486486486,64,64
t1ce,1860,0.894287,0.982422,0.511719,0.626953,0.828125,29.055965055965057,32.56920556920557,64,64
flair,1860,0.903076,0.984375,0.515625,0.654297,0.833984,29.05352798053528,32.47580427142471,64,64
t1,1865,0.566162,0.597656,0.033203,0.007812,0.412109,25.477360931435964,35.725312634756364,64,64
t2,1865,0.567139,0.597656,0.033203,0.007812,0.412109,25.481274214377958,35.70684459750323,64,64
t1ce,1865,0.565430,0.595703,0.033203,0.007812,0.412109,25.496113989637305,35.7206390328152,64,64
flair,1865,0.564697,0.597656,0.027344,0.007812,0.412109,25.381755296152182,35.72114137483787,64,64
t1,1870,0.122559,0.673828,0.000000,0.031250,0.042969,5.5,33.44422310756972,64,64
t2,1870,0.123291,0.679688,0.000000,0.033203,0.042969,5.475247524752476,33.392079207920794,64,64
t1ce,1870,0.123291,0.679688,0.000000,0.033203,0.042969,5.475247524752476,33.392079207920794,64,64
flair,1870,0.123291,0.679688,0.000000,0.033203,0.042969,5.475247524752476,33.392079207920794,64,64
t1,1875,0.220703,1.000000,0.000000,0.177734,0.179688,7.018805309734513,32.10398230088496,64,64
t2,1875,0.220703,1.000000,0.000000,0.177734,0.179688,7.018805309734513,32.10398230088496,64,64
t1ce,1875,0.220703,1.000000,0.000000,0.177734,0.179688,7.018805309734513,32.10398230088496,64,64
flair,1875,0.220703,1.000000,0.000000,0.177734,0.179688,7.018805309734513,32.10398230088496,64,64
t1,1880,0.276123,1.000000,0.000000,0.242188,0.259766,8.511936339522546,32.02564102564103,64,64
t2,1880,0.276123,1.000000,0.000000,0.242188,0.259766,8.511936339522546,32.02564102564103,64,64
t1ce,1880,0.276123,1.000000,0.000000,0.242188,0.259766,8.511936339522546,32.02564102564103,64,64
flair,1880,0.276123,1.000000,0.000000,0.242188,0.259766,8.511936339522546,32.02564102564103,64,64
t1,1885,0.314697,1.000000,0.000000,0.246094,0.279297,9.889061287820015,32.21799844840962,64,64
t2,1885,0.314697,1.000000,0.000000,0.246094,0.279297,9.889061287820015,32.21799844840962,64,64
t1ce,1885,0.314209,1.000000,0.000000,0.246094,0.279297,9.872571872571873,32.22766122766123,64,64
